55,149,149,149,147,149,148,0,0,530031
52,140,146,144,142,143,146,0,0,530126
54,144,140,141,140,142,141,0,0,530221
53,143,142,146,145,89,203,0,0,530316
51,0,121,148,145,144,144,0,0,530411
50,170,206,207,205,209,99,27,43,530429
123,28,28,29,0,0,0,0,0,530816
55,149,149,149,147,149,148,0,0,532300
52,140,146,144,142,143,146,0,0,532396
54,144,140,141,140,142,141,0,0,532491
53,143,142,146,145,89,203,0,0,532586
51,0,121,148,145,144,144,0,0,532681
50,170,206,207,205,209,99,27,43,532700
123,28,28,29,0,0,0,0,0,533087
55,149,149,149,147,149,148,0,0,534572
52,140,146,144,142,143,146,0,0,534667
54,144,140,141,140,142,141,0,0,534763
53,143,142,146,145,89,203,0,0,534858
51,0,121,148,145,144,144,0,0,534953
50,170,206,207,205,209,99,27,43,534971
123,28,28,29,0,0,0,0,0,535358
55,149,149,149,147,149,148,0,0,536842
52,140,146,144,142,143,146,0,0,536937
54,144,140,141,140,142,141,0,0,537032
53,143,142,146,145,89,203,0,0,537128
51,0,121,148,145,144,144,0,0,537223
50,170,206,207,205,209,99,27,43,537241
123,28,28,29,0,0,0,0,0,537629
55,149,149,149,147,149,148,0,0,539112
52,140,146,144,142,143,146,0,0,539208
54,144,140,141,140,142,141,0,0,539303
53,143,142,146,145,89,203,0,0,539398
51,0,121,148,145,144,144,0,0,539493
50,170,206,207,205,209,99,27,43,539512
123,28,28,29,0,0,0,0,0,540545
55,149,149,149,147,149,148,0,0,541383
52,140,146,144,142,143,146,0,0,541479
54,145,140,141,140,142,141,0,0,541574
53,143,142,146,145,89,203,0,0,541669
51,0,121,148,145,144,144,0,0,541764
50,170,206,207,205,209,99,27,43,541782
123,28,28,29,0,0,0,0,0,542279
55,149,149,149,147,149,148,0,0,543654
52,140,146,144,142,143,146,0,0,543749
54,145,140,141,140,142,141,0,0,543845
53,143,142,146,145,89,203,0,0,543940
51,0,121,148,145,144,144,0,0,544035
50,170,206,207,205,209,99,27,43,544053
123,28,28,29,0,0,0,0,0,544442
55,149,149,149,147,149,148,0,0,545926
52,139,146,144,142,143,146,0,0,546021
54,144,140,141,140,142,141,0,0,546116
53,143,142,146,145,89,203,0,0,546212
51,0,121,148,145,144,144,0,0,546307
50,170,206,207,205,209,99,27,43,546325
123,28,28,29,0,0,0,0,0,546712
55,149,149,149,147,149,148,0,0,548195
52,140,146,144,142,143,146,0,0,548291
54,144,140,141,140,142,141,0,0,548386
53,143,142,146,145,89,203,0,0,548481
51,0,121,148,145,144,144,0,0,548576
50,170,206,207,205,209,99,27,43,548594
123,28,28,29,0,0,0,0,0,548981
55,149,149,149,147,149,148,0,0,550465
52,140,146,144,142,143,146,0,0,550560
54,144,140,141,140,142,141,0,0,550655
53,143,142,146,145,89,203,0,0,550750
51,0,121,148,145,144,144,0,0,550845
50,170,206,207,205,209,99,27,43,550863
123,28,28,29,0,0,0,0,0,551253
55,149,149,149,147,149,148,0,0,552737
52,140,146,144,142,143,146,0,0,552832
54,144,140,141,140,142,141,0,0,552927
53,143,142,146,145,89,203,0,0,553023
51,0,121,148,145,144,144,0,0,553118
50,170,206,207,205,209,99,27,43,553136
123,28,28,29,0,0,0,0,0,553525
55,148,149,149,147,149,148,0,0,555009
52,140,146,144,142,143,146,0,0,555104
54,144,140,141,140,142,141,0,0,555199
53,143,142,146,145,89,203,0,0,555294
51,0,121,148,145,144,144,0,0,555389
50,170,206,207,205,209,99,27,43,555408
123,28,28,29,0,0,0,0,0,555795
55,149,149,149,147,149,148,0,0,557278
52,139,146,144,142,143,146,0,0,557373
54,145,140,141,140,142,141,0,0,557468
53,143,142,146,145,89,203,0,0,557563
51,0,121,148,145,144,144,0,0,557658
50,170,206,207,205,209,99,27,43,557676
123,28,28,29,0,0,0,0,0,558065
55,148,149,149,147,149,148,0,0,559548
52,140,146,144,142,143,146,0,0,559643
54,145,140,141,140,142,141,0,0,559738
53,143,142,146,145,89,203,0,0,559833
51,0,121,148,145,144,144,0,0,560573
50,170,206,207,205,209,99,27,43,560573
123,28,28,29,0,0,0,0,0,560573
55,149,149,149,147,149,148,0,0,561816
52,139,146,144,142,143,146,0,0,561912
54,145,140,141,140,142,141,0,0,562007
53,143,142,146,145,89,203,0,0,562102
51,0,121,148,145,144,144,0,0,562197
50,170,206,207,205,209,99,27,43,562215
123,28,28,29,0,0,0,0,0,562603
55,149,149,149,147,149,148,0,0,564086
52,139,146,144,142,143,146,0,0,564182
54,145,140,141,140,142,141,0,0,564277
53,143,142,146,145,89,203,0,0,564372
51,0,121,148,145,144,144,0,0,564467
50,170,206,207,205,209,99,27,43,564486
123,28,28,29,0,0,0,0,0,564874
55,149,149,149,147,149,148,0,0,566357
52,140,146,144,142,143,146,0,0,566452
54,145,140,141,140,142,141,0,0,566548
53,143,142,146,145,89,203,0,0,566643
51,0,121,148,145,144,144,0,0,566738
50,170,206,207,205,209,99,27,43,566756
123,28,28,29,0,0,0,0,0,567144
55,148,149,149,147,149,148,0,0,568627
52,140,146,144,142,143,146,0,0,568723
54,144,140,141,140,142,141,0,0,568818
53,143,142,146,145,89,203,0,0,568913
51,0,121,148,145,144,144,0,0,569008
50,170,206,207,205,209,99,27,43,569026
123,28,28,29,0,0,0,0,0,569413
55,148,149,149,147,149,148,0,0,570896
52,140,146,144,142,143,146,0,0,570991
54,144,140,141,140,142,141,0,0,571086
53,143,142,146,145,89,203,0,0,571182
51,0,121,148,145,144,144,0,0,571277
50,170,206,207,205,209,99,27,43,571295
123,28,28,29,0,0,0,0,0,571683
55,149,149,149,147,149,148,0,0,573166
52,139,146,144,142,143,146,0,0,573261
54,145,140,141,140,142,141,0,0,573357
53,143,142,146,145,89,203,0,0,573452
51,0,121,148,145,144,144,0,0,573547
50,170,206,207,205,209,99,27,43,573565
123,28,28,29,0,0,0,0,0,573953
55,149,149,149,147,149,148,0,0,575436
52,139,146,144,142,143,146,0,0,575531
54,144,140,141,140,142,141,0,0,575627
53,143,142,146,145,89,203,0,0,575722
51,0,121,148,145,144,144,0,0,575817
50,170,206,207,205,209,99,27,43,575835
123,28,28,29,0,0,0,0,0,576223
55,149,149,149,147,149,148,0,0,577706
52,140,146,144,142,143,146,0,0,577802
54,145,140,141,140,142,141,0,0,577897
53,143,142,146,145,89,203,0,0,577992
51,0,121,148,145,144,144,0,0,578087
50,170,206,207,205,209,99,27,43,578105
123,28,28,29,0,0,0,0,0,578494
55,149,149,149,147,149,148,0,0,580541
52,140,146,144,142,143,146,0,0,580541
50,170,206,207,205,209,99,27,43,580541
123,28,28,29,0,0,0,0,0,580767
55,149,149,149,147,149,148,0,0,582250
52,139,146,144,142,143,146,0,0,582346
54,144,140,141,140,142,141,0,0,582441
53,143,142,146,145,89,203,0,0,582537
51,0,121,148,145,144,144,0,0,582632
50,170,206,207,205,209,99,27,43,582650
123,28,28,29,0,0,0,0,0,583037
55,148,149,149,147,149,148,0,0,584520
52,140,146,144,142,143,146,0,0,584615
54,145,140,141,140,142,141,0,0,584711
53,143,142,146,145,89,203,0,0,584806
51,0,121,148,145,144,144,0,0,584901
50,170,206,207,205,209,99,27,43,584919
123,28,28,29,0,0,0,0,0,585307
55,149,149,149,147,149,148,0,0,586790
52,140,146,144,142,143,146,0,0,586886
54,144,140,141,140,142,141,0,0,586981
53,143,142,146,145,89,203,0,0,587076
51,0,121,148,145,144,144,0,0,587171
50,170,206,207,205,209,99,27,43,587189
123,28,28,29,0,0,0,0,0,587577
55,148,149,149,147,149,148,0,0,589061
52,140,146,144,142,143,146,0,0,589156
54,144,140,141,140,142,141,0,0,589251
53,143,142,146,145,89,203,0,0,589346
51,0,121,148,145,144,144,0,0,589441
50,170,206,207,205,209,99,27,43,589460
123,28,28,29,0,0,0,0,0,589847
55,149,149,149,147,149,148,0,0,591330
52,140,146,144,142,143,146,0,0,591425
54,144,140,141,140,142,141,0,0,591520
53,143,142,146,145,89,203,0,0,591615
51,0,121,148,145,144,144,0,0,591710
50,170,206,207,205,209,99,27,43,591729
123,28,28,29,0,0,0,0,0,592116
55,149,149,149,147,149,148,0,0,593601
52,139,146,144,142,143,146,0,0,593696
54,144,140,141,140,142,141,0,0,593791
53,143,142,146,145,89,203,0,0,593886
51,0,121,148,145,144,144,0,0,593981
50,170,206,207,205,209,99,27,43,593999
123,28,28,29,0,0,0,0,0,594387
55,149,149,149,147,149,148,0,0,595871
52,140,146,144,142,143,146,0,0,595966
54,144,140,141,140,142,141,0,0,596061
53,143,142,146,145,89,203,0,0,596157
51,0,121,148,145,144,144,0,0,596252
50,170,206,207,205,209,99,27,43,596270
123,28,28,29,0,0,0,0,0,596658
susp 1067,994,579963 
susp 1048,1082,580063 
susp 1042,999,580163 
susp 1012,1047,580263 
susp 1029,1094,580363 
susp 1007,1123,580463 
susp 1056,924,580563 
susp 1084,1088,580663 
susp 1023,998,580763 
susp 1040,1048,580863 
susp 1017,1027,580963 
susp 1027,1079,581063 
susp 1058,1019,581163 
susp 1006,1029,581263 
susp 1035,990,581363 
susp 1111,1097,581463 
susp 1043,957,581563 
susp 995,1130,581663 
susp 1062,989,581763 
susp 1034,938,581863 
susp 1017,1121,581963 
susp 1034,1014,582063 
susp 1027,1037,582163 
susp 1012,1033,582263 
susp 1043,1001,582363 
susp 1017,1054,582463 
susp 1024,1006,582563 
susp 1030,1063,582663 
susp 1042,1003,582763 
susp 1049,929,582863 
susp 1044,1060,582963 
susp 1040,1083,583063 
susp 1049,968,583163 
susp 1061,991,583263 
susp 1037,982,583363 
susp 1035,1100,583463 
susp 1032,981,583563 
susp 1026,1043,583663 
susp 999,1037,583763 
susp 1070,927,583863 
susp 1046,1018,583963 
susp 1045,1052,584063 
susp 1062,995,584163 
susp 1068,976,584263 
susp 1037,1015,584363 
susp 1054,1066,584463 
susp 1013,1011,584563 
susp 1061,986,584663 
susp 1072,1086,584763 
susp 1029,1016,584863 
susp 1003,1050,584963 
susp 1042,1158,585063 
susp 1013,1047,585163 
susp 1049,1016,585263 
susp 1064,1137,585363 
susp 1047,974,585463 
susp 1056,1017,585563 
susp 1028,958,585663 
susp 1033,975,585763 
susp 1000,1034,585863 
susp 1022,976,585963 
susp 1036,983,586063 
susp 1093,1115,586163 
susp 1031,1057,586263 
susp 1045,1112,586363 
susp 1012,1060,586463 
susp 1054,995,586563 
susp 1054,1104,586663 
susp 1059,1083,586763 
susp 1017,1040,586863 
susp 1040,1060,586963 
susp 1042,982,587063 
susp 1013,956,587163 
susp 1044,1004,587263 
susp 1038,1162,587363 
susp 1029,999,587463 
susp 1082,1112,587563 
susp 990,1033,587663 
susp 1040,1076,587763 
susp 1019,943,587863 
susp 1041,1072,587963 
susp 1072,1110,588063 
susp 1070,1130,588163 
susp 1051,1005,588263 
susp 1069,1014,588363 
susp 1045,1002,588463 
susp 1002,955,588563 
susp 1043,1055,588663 
susp 1080,1094,588763 
susp 995,1040,588863 
susp 1045,1062,588963 
susp 1060,1121,589063 
susp 1051,1006,589163 
susp 1050,1078,589263 
susp 1053,1072,589363 
susp 1052,990,589463 
susp 1009,944,589563 
susp 1017,1038,589663 
susp 1019,1059,589763 
susp 1021,1060,589863 
susp 1021,1035,589963 
susp 1053,1074,590063 
susp 1015,1046,590163 
susp 1056,1105,590263 
susp 990,1027,590363 
susp 1047,996,590463 
susp 1051,1107,590563 
susp 1006,1043,590663 
susp 989,1029,590763 
susp 1022,1014,590863 
susp 1007,1026,590963 
susp 1040,974,591063 
susp 1051,980,591163 
susp 1047,1010,591263 
susp 1038,997,591363 
susp 1029,1038,591463 
susp 1074,1072,591563 
susp 1022,1120,591663 
susp 1037,1110,591763 
susp 1070,1011,591863 
susp 1024,1040,591963 
susp 1053,1021,592063 
susp 1056,1063,592163 
susp 1071,1073,592263 
susp 1042,995,592363 
susp 1069,961,592463 
susp 1056,1138,592563 
susp 1041,975,592663 
susp 1070,969,592763 
susp 1041,998,592863 
susp 1051,1021,592963 
susp 1021,996,593063 
susp 1044,1074,593162 
susp 1025,1055,593262 
susp 1052,973,593362 
susp 1045,1042,593462 
susp 1041,1018,593562 
susp 1059,956,593662 
susp 1030,971,593762 
susp 1044,981,593862 
susp 1058,1078,593962 
susp 1017,1026,594062 
susp 1031,1001,594162 
susp 1034,1024,594262 
susp 1034,986,594362 
susp 1061,1090,594462 
susp 1064,962,594562 
susp 996,1102,594662 
susp 1084,1017,594762 
susp 1038,997,594862 
susp 1041,1047,594962 
susp 978,989,595062 
susp 1011,1035,595162 
susp 1039,1006,595262 
susp 1023,993,595362 
susp 1023,997,595462 
susp 1073,947,595562 
susp 1070,1086,595662 
susp 1071,1108,595762 
susp 997,1014,595862 
susp 1055,1103,595962 
susp 1050,1043,596062 
susp 1012,1016,596162 
susp 1049,1121,596262 
susp 991,1005,596362 
susp 1075,976,596462 
susp 1052,1086,596562 
susp 1004,978,596662 
susp 1021,1014,596762 
susp 1066,1127,596862 
susp 1056,980,596962 
susp 1044,997,597062 
susp 1020,1037,597162 
susp 1017,977,597262 
susp 1034,1090,597362 
susp 1060,1119,597462 
susp 1056,1021,597562 
susp 999,1050,597662 
susp 1045,1014,597762 
susp 1045,998,597862 
susp 1007,1042,597962 
susp 1043,1075,598062 
susp 1034,1058,598162 
susp 1059,1172,598262 
susp 1089,1141,598362 
susp 1053,999,598462 
susp 1000,1026,598562 
susp 1072,1090,598662 
susp 1033,982,598762 
susp 1051,1009,598862 
susp 1024,1046,598962 
susp 1049,1014,599062 
susp 1079,1135,599162 
susp 1040,1004,599262 
susp 1048,1007,599362 
susp 1034,1068,599462 
susp 1024,985,599562 
susp 1062,997,599662 
susp 1033,1054,599762 
susp 1038,1042,599862 
$GPGGA,175251.000,3844.2607,N,00908.2218,W,$GPVTG,65.98,T,,M,0.01,N,0.01,K,577198

$GPGGA,175252.000,3844.2607,N,00908.2218,W,$GPVTG,49.77,T,,M,0.02,N,0.04,K,578315

$GPGGA,175253.000,3844,$GPVTG,134.25,T,,M,0.01,N,0.01,K,579148

$GPGGA,175256.000,3844.2607,N,00908.2218,W,$GPVTG,8.38,T,,M,0.00,N,0.01,K,582216

$GPGGA,175257.000,3844.2607,N,00908.2218,W,$GPVTG,11.32,T,,M,0.00,N,0.00,K,583366

$GPGGA,175258.000,3844.2607,N,009,$GPVTG,323.49,T,,M,0.00,N,0.00,K,584166

$GPGGA,175259.000,3844.2607,N,00908.2218,W,$GPVTG,220.41,T,,M,0.01,N,0.02,K,585348

$GPGGA,175301.000,3844.2607,N,00908.2218,W,$GPVTG,355.56,T,,M,0.04,N,0.08,K,587320

$GPGGA,175302.000,3844.2607,N,00908.2218,W,$GPVTG,46.59,T,,M,0.03,N,0.05,K,588382

$GPGGA,175303.000,3844.2607,N,00908.22,$GPVTG,149.22,T,,M,0.00,N,0.01,K,589201

$GPGGA,175304.000,3844.2607,N,00908.2218,W,$GPVTG,30.69,T,,M,0.02,N,0.04,K,590345

$GPGGA,175306.000,3844.2607,N,00908.2218,W,$GPVTG,334.38,T,,M,0.01,N,0.02,K,592280

$GPGGA,175307.000,3844.2607,N,00908.2218,W,$GPVTG,128.84,T,,M,0.01,N,0.02,K,593416

$GPGGA,175308.000,3844.2607,N,00908.2218,,$GPVTG,190.07,T,,M,0.01,N,0.02,K,594263

$GPGGA,175309.000,3844.2607,N,00908.2218,W,$GPVTG,86.73,T,,M,0.03,N,0.05,K,595397

$GPGGA,175311.000,3844.2607,N,00908.2218,W,$GPVTG,107.43,T,,M,0.02,N,0.03,K,597373

$GPGGA,175316.000,3844.2607,N,00908.2218,W,$GPVTG,122.75,T,,M,0.00,N,0.01,K,602333

$GPGGA,175317.000,3844.2607,N,00908.2218,W,$GPVTG,93.17,T,,M,0.02,N,0.03,K,603528

$GPGGA,175318.000,3844.2607,N,00908.2218,W,$GPVTG,155.08,T,,M,0.03,N,0.06,K,604260

$GPGGA,175319.000,3844.2607,N,00908.2218,W,$GPVTG,126.25,T,,M,0.03,N,0.06,K,605395

$GPGGA,175321.000,3844.2607,N,00908.2218,W,$GPVTG,350.82,T,,M,0.02,N,0.03,K,607356

$GPGGA,175322.000,3844.2607,N,00908.2218,W,$GPVTG,70.18,T,,M,0.01,N,0.02,K,608517

$GPGGA,175323.000,3844.2607,N,00908.2218,W,$GPVTG,24.55,T,,M,0.02,N,0.04,K,609315

$GPGGA,175324.000,3844.2607,N,00908.2218,W,$GPVTG,98.40,T,,M,0.01,N,0.01,K,610437

$GPGGA,175326.000,3844.2607,N,00908.2218,W,$GPVTG,56.72,T,,M,0.02,N,0.04,K,612369

$GPGGA,175327.000,3844.2607,N,00908.2218,W,$GPVTG,304.02,T,,M,0.01,N,0.01,K,613503

$GPGGA,175328.000,3844.2607,N,00908.2218,W,$GPVTG,201.87,T,,M,0.01,N,0.01,K,614318

$GPGGA,175329.000,3844.2607,N,00908.2218,W,$GPVTG,172.49,T,,M,0.01,N,0.03,K,615503

$GPGGA,175331.000,3844.2607,N,00908.2218,W,$GPVTG,148.69,T,,M,0.02,N,0.05,K,617440

$GPGGA,175332.000,3844.2607,N,00908.2218,W,$GPVTG,92.33,T,,M,0.02,N,0.04,K,618583

susp 1046,1174,599962 
susp 1029,987,600062 
susp 1040,1009,600162 
susp 1021,1031,600262 
susp 1026,987,600362 
susp 1075,1128,600462 
susp 1046,1002,600562 
susp 1012,948,600662 
susp 1053,1013,600762 
susp 1004,1045,600862 
susp 1091,1127,600962 
susp 1015,1046,601062 
susp 1018,1024,601162 
susp 997,937,601262 
susp 990,1024,601362 
susp 1040,987,601462 
susp 1021,979,601562 
susp 986,1033,601662 
susp 1025,1003,601762 
susp 1068,998,601862 
susp 1027,980,601962 
susp 1057,1108,602062 
susp 1063,1118,602162 
susp 1020,1059,602262 
susp 1038,1003,602362 
susp 1018,1044,602462 
susp 1040,1084,602562 
susp 1022,1012,602662 
susp 967,921,602762 
susp 1058,1120,602862 
susp 1032,1031,602962 
susp 1028,975,603062 
susp 1022,1069,603162 
susp 1040,935,603262 
susp 1010,1104,603362 
susp 998,1013,603462 
susp 1038,977,603562 
susp 1037,989,603662 
susp 1046,1111,603762 
susp 1025,984,603862 
susp 1089,1097,603962 
susp 1000,1012,604062 
susp 1035,999,604162 
susp 1083,1059,604262 
susp 1031,1103,604362 
susp 1055,1145,604462 
susp 1066,994,604562 
susp 1040,1021,604662 
susp 1026,1103,604762 
susp 1015,1096,604862 
susp 1033,1043,604962 
susp 993,1049,605062 
susp 1036,1027,605162 
susp 989,1140,605262 
susp 1009,1148,605362 
susp 1024,1036,605462 
susp 1052,1046,605562 
susp 1034,977,605662 
susp 1017,1023,605762 
susp 1017,1037,605862 
susp 1029,973,605962 
susp 1060,1026,606062 
susp 1035,1044,606162 
susp 1067,1076,606262 
susp 1075,979,606362 
susp 1015,1019,606462 
susp 1063,1081,606562 
susp 1034,960,606662 
susp 1047,926,606762 
susp 1010,1019,606862 
susp 1032,1003,606962 
susp 1051,1051,607062 
susp 1016,981,607162 
susp 1045,1050,607262 
susp 1022,995,607362 
susp 1047,956,607462 
susp 1013,1083,607562 
susp 1029,1012,607662 
susp 1060,1029,607762 
susp 1027,1027,607862 
susp 1044,1039,607962 
susp 1060,966,608062 
susp 1044,934,608162 
susp 1046,995,608262 
susp 1045,977,608362 
susp 1009,1042,608462 
susp 1051,1064,608562 
susp 1056,946,608662 
susp 1056,1081,608762 
susp 1070,1030,608862 
susp 996,1038,608961 
susp 1064,972,609061 
susp 1041,1055,609161 
susp 1075,1058,609261 
susp 1060,1018,609361 
susp 1026,1012,609461 
susp 1030,995,609561 
susp 1089,1138,609661 
susp 1047,1081,609761 
susp 1040,998,609861 
susp 1058,1103,609961 
susp 1013,1028,610061 
susp 1043,1078,610161 
susp 1054,1017,610261 
susp 1050,1022,610361 
susp 1035,984,610461 
susp 1036,1001,610561 
susp 1065,1105,610661 
susp 1049,978,610761 
susp 1061,1021,610861 
susp 994,1040,610961 
susp 1053,1123,611061 
susp 1026,1059,611161 
susp 1018,972,611261 
susp 1089,1022,611361 
susp 1033,991,611461 
susp 1024,1039,611561 
susp 1013,1024,611661 
susp 1026,986,611761 
susp 1024,988,611861 
susp 1016,1045,611961 
susp 1014,1032,612061 
susp 1048,1003,612161 
susp 1014,1051,612261 
susp 1040,1052,612361 
susp 1001,945,612461 
susp 1050,1068,612561 
susp 1049,1076,612661 
susp 1043,1012,612761 
susp 1054,1015,612861 
susp 1029,987,612961 
susp 1015,1044,613061 
susp 1044,990,613161 
susp 1034,1054,613261 
susp 1028,1074,613361 
susp 1069,1078,613461 
susp 1055,1084,613561 
susp 986,1026,613661 
susp 1036,992,613761 
susp 1028,981,613861 
susp 1019,1033,613961 
susp 1053,1084,614061 
susp 1048,999,614161 
susp 1014,951,614261 
susp 1031,1065,614361 
susp 1000,1032,614461 
susp 1009,1058,614561 
susp 1011,943,614661 
susp 1018,994,614761 
susp 1030,1001,614861 
susp 1024,985,614961 
susp 1019,1028,615061 
susp 1032,1053,615161 
susp 991,1037,615261 
susp 1034,1090,615361 
susp 1030,980,615461 
susp 1056,1070,615561 
susp 1021,1105,615661 
susp 1030,1099,615761 
susp 1058,1051,615861 
susp 1059,1004,615961 
susp 1042,974,616061 
susp 1059,1114,616161 
susp 1044,991,616261 
susp 1025,1033,616361 
susp 1048,995,616461 
susp 1034,1046,616561 
susp 1018,1083,616661 
susp 1033,1070,616761 
susp 1034,987,616861 
susp 1003,995,616961 
susp 1018,1000,617061 
susp 1039,1007,617161 
susp 1048,1060,617261 
susp 1040,975,617361 
susp 1033,995,617461 
susp 1024,975,617561 
susp 1048,962,617661 
susp 1024,1044,617761 
susp 1052,973,617861 
susp 1022,1010,617961 
susp 970,1008,618061 
susp 1024,993,618161 
susp 1017,1054,618261 
susp 1050,1023,618361 
susp 1045,1005,618461 
susp 1040,1070,618561 
susp 1047,990,618661 
susp 1080,1098,618761 
susp 1091,1085,618861 
susp 1059,990,618961 
susp 1019,1102,619061 
susp 1027,1025,619161 
susp 1043,1009,619261 
susp 1056,1066,619361 
susp 1017,1030,619461 
susp 1040,1076,619561 
susp 1013,1149,619661 
susp 1000,996,619761 
susp 1019,1011,619861 
susp 1012,1104,619961 
susp 1071,1043,620061 
susp 1033,1077,620161 
susp 1018,1072,620261 
susp 1055,1040,620361 
susp 1034,972,620461 
susp 1035,984,620561 
susp 1038,1029,620661 
susp 1064,1073,620761 
susp 999,1037,620861 
susp 1072,1082,620961 
susp 1034,1003,621061 
susp 1060,996,621161 
susp 1060,1069,621261 
susp 1054,1076,621361 
susp 1036,990,621461 
susp 1039,994,621561 
susp 1053,1018,621661 
susp 1001,973,621761 
susp 1021,953,621861 
susp 1046,1098,621961 
susp 1010,1043,622061 
susp 1046,989,622161 
susp 1027,1057,622261 
susp 1024,983,622361 
susp 1053,1018,622461 
susp 1024,1064,622561 
susp 1062,1100,622661 
susp 1043,1087,622761 
susp 1009,1034,622861 
susp 1030,1000,622961 
susp 1037,995,623061 
susp 1066,1021,623161 
susp 1006,1042,623261 
susp 1016,1053,623361 
susp 1035,996,623461 
susp 1030,1064,623561 
susp 1029,985,623661 
susp 1039,1000,623761 
susp 1031,970,623861 
susp 1004,1032,623961 
susp 1038,1088,624061 
susp 1016,1046,624161 
susp 1066,998,624261 
susp 1053,1011,624361 
susp 1080,1143,624461 
susp 1035,1010,624561 
susp 1032,1054,624661 
susp 1035,973,624761 
susp 1038,1008,624861 
susp 1037,990,624960 
susp 1030,1047,625060 
susp 1054,1063,625160 
susp 1032,981,625260 
susp 1024,1052,625360 
susp 1047,1003,625460 
susp 1029,995,625560 
susp 1068,1136,625660 
susp 1072,1096,625760 
susp 1056,1107,625860 
susp 1045,1070,625960 
susp 1047,1017,626060 
susp 1068,1077,626160 
susp 1036,1002,626260 
susp 982,899,626360 
susp 1073,1086,626460 
susp 1017,946,626560 
susp 1088,1102,626660 
susp 1055,1006,626760 
susp 1059,1083,626860 
susp 1017,955,626960 
susp 1053,1018,627060 
susp 1039,1011,627160 
susp 1044,1015,627260 
susp 1051,982,627360 
susp 1020,1045,627460 
susp 1030,1037,627560 
susp 1053,1077,627660 
susp 1040,1085,627760 
susp 1048,1048,627860 
susp 1047,922,627960 
susp 1020,1007,628060 
susp 1064,1032,628160 
susp 1031,1039,628260 
susp 1062,996,628360 
susp 1059,1000,628460 
susp 1054,1101,628560 
susp 1104,1084,628660 
susp 1046,1007,628760 
susp 1019,1032,628860 
susp 1048,918,628960 
susp 1062,1017,629060 
susp 1030,1056,629160 
susp 1046,1111,629260 
susp 1048,1118,629360 
susp 1003,1056,629460 
susp 1045,1117,629560 
susp 1031,1034,629660 
susp 1054,976,629760 
susp 1054,1016,629860 
susp 995,1105,629960 
