15,0,0,137,0,159768
128,1794,27,0,0,160605
11,0,0,3,65517,160605
15,0,0,152,0,160605
128,1794,27,0,0,160771
11,0,0,2,65532,160771
12,0,0,0,0,160772
13,0,649,36,1789,160772
14,1794,27,0,0,160772
15,0,0,140,0,160772
128,1794,27,0,0,160974
11,0,0,1,13,160974
12,0,0,0,0,160974
13,0,649,37,1790,160974
14,1794,27,0,0,160975
15,0,0,136,0,160975
128,0,649,37,1790,161175
11,0,0,65529,65527,161175
12,0,0,0,0,161175
13,0,649,37,1789,161176
14,1794,27,0,0,161176
15,0,0,136,0,161176
128,0,649,37,1789,161375
11,0,0,65534,65527,161375
12,0,0,0,0,161375
13,0,649,37,1789,161375
14,1794,27,0,0,161376
15,0,0,140,0,161376
128,0,649,37,1789,161577
11,0,0,65526,65535,161578
12,0,0,0,0,161578
13,0,649,37,1789,161578
14,1794,27,0,0,161578
15,0,0,139,0,161579
55,185,185,187,184,185,185,0,0,161755
52,186,185,185,183,186,187,0,0,161766
128,0,0,139,0,161767
11,0,0,65514,9,161768
12,0,0,0,0,161768
13,0,649,37,1789,161768
14,1794,27,0,0,161768
15,0,0,139,0,161769
54,186,187,182,181,186,184,0,0,161778
53,186,190,186,185,188,187,0,0,161790
51,0,182,194,188,0,0,0,0,161801
50,120,231,232,230,231,104,25,43,161804
128,46592,48322,0,0,161969
11,0,0,4,5,161969
12,0,0,0,0,161969
13,0,649,36,1789,161969
14,1794,27,0,0,161970
15,0,0,139,0,161970
128,0,649,36,1789,162170
11,0,0,65529,65527,162170
12,0,0,0,0,162170
13,0,649,36,1790,162171
14,1794,27,0,0,162171
15,0,0,142,0,162171
123,24,23,25,0,0,0,0,0,162190
128,6426,25,6375,6168,162371
11,0,0,22,65519,162371
12,0,0,0,0,162372
13,0,649,36,1790,162372
14,1796,27,0,0,162372
15,0,0,140,0,162372
128,0,649,36,1790,162572
11,0,0,2,65530,162572
12,0,0,0,0,162573
13,0,649,37,1788,162573
$GPGGA,000127.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,108319

$GPGGA,000128.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,109426

$GPGGA,000130.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,111326

$GPGGA,000131.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,112434

$GPGGA,000133.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,114334

$GPGGA,000134.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,115434

$GPGGA,000136.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,117333

$GPGGA,000137.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,118451

$GPGGA,000139.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,119569

$GPGGA,000140.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,121449

$GPGGA,000142.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,122567

$GPGGA,000143.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,124466

$GPGGA,000146.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,127467

$GPGGA,000149.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,130483

$GPGGA,000155.800,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,136503

$GPGGA,000156.800,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,137603

$GPGGA,000158.800,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,144234

$GPGGA,235942.800,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,146209

$GPGGA,235945.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,149207

$GPGGA,235948.799,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,152224

$GPGGA,235950.800,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,153344

$GPGGA,235951.800,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,155234

$GPGGA,235954.800,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,158232

$GPGGA,235955.800,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,159349

$GPGGA,235957.800,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,161249

$GPGGA,235958.800,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,162348

$GPGGA,000000.800,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,164257

$GPGGA,000001.800,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,165356

$GPGGA,000003.800,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,167265

$GPGGA,000004.800,,,,,$GPVTG,0.00,T,,M,0.00,N,0.00,K,168383

15,0,0,146,0,163717
128,0,649,37,1788,163717
15,0,0,143,0,163717
128,0,0,146,0,163779
11,0,0,5,3,163779
12,0,0,0,0,163780
13,0,649,37,1789,163780
14,1794,27,0,0,163780
15,0,0,156,0,163780
128,1794,27,0,0,163980
11,0,0,32,65531,163980
12,0,0,0,0,163981
13,0,649,37,1789,163981
14,1794,27,0,0,163981
15,0,0,146,0,163981
128,0,649,37,1789,164181
11,0,0,3,65524,164182
12,0,0,0,0,164182
13,0,649,37,1789,164182
14,1795,27,0,0,164182
15,0,0,145,0,164183
128,0,649,37,1789,164383
11,0,0,65529,65532,164383
12,0,0,0,0,164383
13,0,649,37,1789,164383
14,1794,27,0,0,164384
15,0,0,156,0,164384
128,0,649,37,1789,164584
11,0,0,11,65529,164584
12,0,0,0,0,164584
13,0,649,38,1789,164584
14,1794,27,0,0,164585
15,0,0,134,0,164585
128,0,649,38,1789,164785
11,0,0,5,65522,164785
12,0,0,0,0,164786
13,0,649,38,1789,164786
14,1794,27,0,0,164786
15,0,0,145,0,164786
55,185,185,187,184,185,185,0,0,164875
52,186,185,185,183,186,187,0,0,164886
54,186,187,182,181,186,184,0,0,164898
53,186,190,186,185,188,187,0,0,164909
51,0,182,194,188,0,0,0,0,164920
50,120,231,232,230,231,104,25,43,164923
128,48826,47546,48060,0,164986
11,0,0,65535,3,164987
12,0,0,0,0,164987
13,0,649,38,1789,164987
14,1794,27,0,0,164987
15,0,0,146,0,164988
128,0,649,38,1789,165188
11,0,0,14,65521,165188
12,0,0,0,0,165188
13,0,649,38,1788,165188
14,1794,27,0,0,165189
15,0,0,149,0,165189
123,24,23,25,0,0,0,0,0,165310
128,6425,25,6375,6168,165389
11,0,0,65521,65534,165389
12,0,0,0,0,165389
13,0,649,38,1789,165389
14,1794,27,0,0,165390
15,0,0,145,0,165390
128,0,649,38,1789,165590
11,0,0,15,1,165590
12,0,0,0,0,165590
13,0,649,37,1788,165591
14,1794,27,0,0,165591
15,0,0,143,0,165591
128,0,649,37,1788,165791
11,0,0,6,2,165791
12,0,0,0,0,165792
13,0,649,37,1789,165792
14,1794,27,0,0,165792
15,0,0,145,0,165792
128,1794,27,0,0,165992
11,0,0,65519,65534,165993
12,0,0,0,0,165993
13,0,649,37,1789,165993
14,1794,27,0,0,165993
15,0,0,137,0,165994
128,0,649,37,1789,166193
11,0,0,30,65519,166194
12,0,0,0,0,166194
13,0,649,37,1789,166194
14,1794,27,0,0,166194
15,0,0,139,0,166195
128,0,649,37,1789,166394
11,0,0,10,65530,166395
12,0,0,0,0,166395
13,0,649,37,1789,166395
14,1794,27,0,0,166396
15,0,0,137,0,166396
128,0,649,37,1789,166596
11,0,0,10,65512,166596
12,0,0,0,0,166596
13,0,649,37,1789,166596
14,1795,27,0,0,166597
15,0,0,139,0,166597
128,0,649,37,1789,166797
11,0,0,7,65529,166797
12,0,0,0,0,166797
13,0,649,37,1789,166798
14,1794,27,0,0,166798
15,0,0,151,0,166798
128,1794,27,0,0,166998
11,0,0,6,65521,166998
12,0,0,0,0,166999
13,0,649,37,1789,166999
14,1795,27,0,0,166999
15,0,0,145,0,166999
128,0,649,37,1789,167199
11,0,0,18,65510,167200
12,0,0,0,0,167200
13,0,649,37,1789,167200
14,1795,27,0,0,167200
15,0,0,148,0,167201
128,0,649,37,1789,167401
11,0,0,65522,65532,167401
12,0,0,0,0,167401
13,0,649,37,1789,167402
14,1795,27,0,0,167402
15,0,0,143,0,167402
128,0,649,37,1789,167602
11,0,0,65525,7,167602
12,0,0,0,0,167602
13,0,649,37,1790,167603
14,1794,27,0,0,167603
15,0,0,140,0,167603
128,0,649,37,1790,167803
11,0,0,13,65523,167803
12,0,0,0,0,167804
13,0,649,37,1788,167804
14,1794,27,0,0,167804
15,0,0,148,0,167804
55,185,185,187,184,185,185,0,0,167994
128,0,0,148,0,168005
11,0,0,65525,7,168005
12,0,0,0,0,168005
13,0,649,37,1789,168005
14,1794,27,0,0,168006
15,0,0,152,0,168006
54,186,187,182,181,186,184,0,0,168017
53,186,190,186,185,188,187,0,0,168029
51,0,182,194,188,0,0,0,0,168040
50,120,231,232,230,231,104,25,43,168043
128,48826,47546,48060,0,168206
11,0,0,13,65523,168206
12,0,0,0,0,168206
13,0,649,37,1789,168207
14,1794,27,0,0,168207
15,0,0,152,0,168207
128,0,649,37,1789,168407
11,0,0,10,65531,168408
12,0,0,0,0,168408
13,0,649,37,1788,168408
14,1794,27,0,0,168408
15,0,0,145,0,168409
123,24,23,25,0,0,0,0,0,168428
128,6425,25,6375,6168,168609
11,0,0,14,65520,168609
12,0,0,0,0,168609
13,0,649,38,1789,168609
14,1795,27,0,0,168610
15,0,0,151,0,168610
128,0,649,38,1789,168810
11,0,0,1,4,168810
12,0,0,0,0,168810
13,0,649,38,1789,168811
14,1794,27,0,0,168811
15,0,0,152,0,168811
128,1794,27,0,0,169011
11,0,0,7,1,169012
12,0,0,0,0,169012
13,0,649,37,1790,169012
14,1795,27,0,0,169012
15,0,0,149,0,169013
128,0,649,37,1790,169213
11,0,0,13,65520,169213
12,0,0,0,0,169213
13,0,649,37,1788,169213
14,1794,27,0,0,169214
15,0,0,152,0,169214
128,0,649,37,1788,169414
11,0,0,1,65530,169414
12,0,0,0,0,169414
13,0,649,37,1789,169415
14,1794,27,0,0,169415
15,0,0,145,0,169415
128,0,649,37,1789,169615
11,0,0,65533,8,169615
12,0,0,0,0,169616
13,0,649,38,1788,169616
14,1793,27,0,0,169616
15,0,0,148,0,169616
128,0,649,38,1788,169816
11,0,0,29,65522,169817
12,0,0,0,0,169817
13,0,649,38,1789,169817
14,1795,27,0,0,169817
15,0,0,148,0,169818
128,1795,27,0,0,170018
11,0,0,12,65525,170018
12,0,0,0,0,170018
13,0,649,38,1790,170018
14,1793,27,0,0,170019
15,0,0,142,0,170019
128,0,649,38,1790,170219
11,0,0,6,65519,170219
12,0,0,0,0,170219
13,0,649,38,1788,170220
14,1795,27,0,0,170220
15,0,0,146,0,170220
128,0,649,38,1788,170569
11,0,0,65527,1,170569
15,0,0,143,0,170570
128,0,649,38,1788,170621
11,0,0,9,65534,170622
12,0,0,0,0,170622
13,0,649,38,1790,170622
14,1794,27,0,0,170622
15,0,0,140,0,170623
128,0,649,38,1790,170823
11,0,0,65525,9,170823
12,0,0,0,0,170823
13,0,649,37,1789,170823
14,1794,27,0,0,170824
15,0,0,145,0,170824
128,1794,27,0,0,171024
11,0,0,4,65527,171024
12,0,0,0,0,171024
13,0,649,37,1789,171025
14,1794,27,0,0,171025
15,0,0,146,0,171025
55,185,185,187,184,185,185,0,0,171112
52,186,185,185,183,186,187,0,0,171124
54,186,187,182,181,186,184,0,0,171135
53,186,190,186,185,188,187,0,0,171147
51,0,181,194,188,0,0,0,0,171158
50,120,231,232,230,231,104,25,43,171161
128,48826,47546,48060,0,171225
11,0,0,6,6,171225
12,0,0,0,0,171226
13,0,649,37,1789,171226
14,1794,27,0,0,171226
15,0,0,139,0,171226
128,0,649,37,1789,171426
11,0,0,21,65524,171427
12,0,0,0,0,171427
13,0,649,37,1790,171427
14,1794,27,0,0,171427
15,0,0,130,0,171428
123,24,23,25,0,0,0,0,0,171547
128,6425,25,6375,6168,171628
11,0,0,23,65519,171628
12,0,0,0,0,171628
13,0,649,37,1790,171628
14,1795,27,0,0,171629
15,0,0,140,0,171629
128,0,649,37,1790,171829
11,0,0,2,65530,171829
12,0,0,0,0,171830
13,0,649,37,1789,171830
14,1794,27,0,0,171830
15,0,0,143,0,171830
128,1794,27,0,0,172030
11,0,0,65535,3,172031
12,0,0,0,0,172031
13,0,649,37,1789,172031
14,1794,27,0,0,172031
15,0,0,142,0,172032
128,0,649,37,1789,172232
11,0,0,65530,65532,172232
12,0,0,0,0,172232
13,0,649,37,1789,172232
14,1794,27,0,0,172233
15,0,0,137,0,172233
susp 1060,1014,159990 
susp 980,1026,160090 
susp 1040,1001,160190 
susp 1033,995,160290 
susp 1015,1065,160390 
susp 1024,1013,160490 
susp 1007,1064,160590 
susp 1007,1056,160690 
susp 998,1049,160790 
susp 1028,985,160890 
susp 1074,1032,160989 
susp 1046,1017,161089 
susp 1077,1041,161189 
susp 1041,996,161289 
susp 1024,1015,161389 
susp 1001,1046,161489 
susp 1015,1063,161589 
susp 1033,992,161689 
susp 1010,1040,161789 
susp 1052,1012,161889 
susp 1014,1062,161989 
susp 985,1026,162089 
susp 1040,996,162189 
susp 1054,1024,162289 
susp 1007,1062,162389 
susp 1058,1014,162489 
susp 1018,1063,162589 
susp 989,1040,162689 
susp 1061,1029,162789 
susp 1040,1000,162889 
susp 1019,1064,162989 
susp 1011,1057,163089 
susp 1040,995,163189 
susp 1004,1052,163289 
susp 1019,1046,163389 
susp 1032,1007,163489 
susp 1048,1001,163589 
susp 1007,1060,163689 
susp 1032,1023,163789 
susp 1013,1063,163889 
susp 1057,1019,163989 
susp 1018,1059,164089 
susp 1044,1003,164189 
susp 1011,1040,164289 
susp 1044,1007,164389 
susp 1016,1042,164489 
susp 1039,1007,164589 
susp 989,1038,164689 
susp 1022,1075,164789 
susp 1058,1017,164889 
susp 1041,998,164989 
susp 1053,1018,165089 
susp 1052,1019,165189 
susp 1010,1054,165289 
susp 1044,1010,165389 
susp 1031,1015,165489 
susp 999,1043,165589 
susp 1054,1020,165689 
susp 1061,1027,165789 
susp 1025,1019,165889 
susp 1056,1012,165989 
susp 999,1044,166089 
susp 1010,1057,166189 
susp 1016,1045,166289 
susp 1007,1051,166389 
susp 1020,1055,166489 
susp 1056,1012,166589 
susp 1064,1015,166689 
susp 1026,1072,166789 
susp 999,1024,166889 
susp 1026,1061,166989 
susp 1016,1060,167089 
susp 1026,1072,167189 
susp 1008,1050,167289 
susp 1025,1062,167389 
susp 1019,1025,167489 
susp 1035,1076,167589 
susp 1024,1034,167689 
susp 1020,1058,167789 
susp 1019,1054,167889 
susp 1064,1013,167989 
susp 1010,1029,168089 
susp 1057,1019,168189 
susp 990,1032,168289 
susp 1057,1012,168389 
susp 1019,1054,168489 
susp 1045,1006,168589 
susp 1026,1063,168689 
susp 998,1037,168789 
susp 1032,1075,168889 
susp 999,1048,168989 
susp 1027,1061,169089 
susp 1015,1064,169189 
susp 1063,1020,169289 
susp 1067,1021,169389 
susp 1030,1069,169489 
susp 1055,1012,169589 
susp 1040,1001,169689 
susp 1002,1024,169789 
susp 1051,1011,169889 
susp 1015,1053,169989 
susp 1071,1023,170089 
susp 1040,1043,170189 
susp 1022,1028,170289 
susp 1029,1069,170389 
susp 1003,1032,170489 
susp 1056,1007,170589 
susp 1007,1032,170689 
susp 1017,1026,170789 
susp 1045,1006,170889 
susp 1040,1016,170989 
susp 1045,1005,171089 
susp 1015,1059,171189 
susp 1019,1060,171289 
susp 1009,1048,171389 
susp 1032,1069,171489 
susp 1000,1042,171589 
susp 1014,1059,171689 
susp 1056,1007,171789 
susp 1041,1044,171889 
susp 1048,999,171989 
susp 1001,1048,172089 
susp 1019,1064,172189 
susp 1056,1012,172289 
susp 1049,1020,172389 
susp 1021,1059,172489 
susp 1018,1026,172589 
susp 1034,995,172689 
susp 1058,1019,172789 
susp 1005,1054,172889 
susp 998,1047,172989 
susp 1058,1018,173089 
susp 998,1041,173189 
susp 1008,1045,173289 
susp 1033,1026,173389 
susp 1015,1055,173489 
susp 1062,1028,173589 
susp 995,1039,173689 
susp 1027,1016,173789 
susp 1010,1056,173889 
susp 1058,1018,173989 
susp 1024,1017,174089 
susp 1014,1068,174189 
susp 999,1058,174289 
susp 1063,1035,174389 
susp 1012,1061,174489 
susp 1014,1056,174589 
susp 1050,1008,174689 
susp 991,1041,174789 
susp 1062,1032,174889 
susp 1010,1051,174989 
susp 1030,996,175089 
susp 1009,1051,175189 
susp 1008,1050,175289 
susp 1040,994,175389 
susp 1015,1050,175489 
susp 1055,1025,175589 
susp 1005,1057,175689 
susp 1026,1017,175789 
susp 1044,1008,175889 
susp 1044,1008,175989 
susp 1021,1072,176089 
susp 1006,1048,176189 
susp 1026,1017,176289 
susp 997,1049,176389 
susp 1019,1061,176489 
susp 1035,991,176589 
susp 1023,1077,176689 
susp 1016,1055,176789 
susp 1016,1059,176889 
susp 1023,1078,176988 
susp 1008,1042,177088 
susp 1006,1059,177188 
susp 1063,1034,177288 
susp 1009,1041,177388 
susp 1054,1032,177488 
susp 1025,1016,177588 
susp 1030,1035,177688 
susp 1064,1021,177788 
susp 1022,1076,177888 
susp 1010,1056,177988 
susp 1051,1009,178088 
susp 1032,1005,178188 
susp 1011,1046,178288 
susp 1003,1050,178388 
susp 1016,1058,178488 
susp 1049,1010,178588 
susp 1019,1067,178688 
susp 1008,1048,178788 
susp 1064,1020,178888 
susp 1015,1058,178988 
susp 1013,1047,179088 
susp 1036,1000,179188 
susp 1038,1037,179288 
susp 1048,1018,179388 
susp 1057,1006,179488 
susp 1015,1040,179588 
susp 1012,1058,179688 
susp 1003,1043,179788 
susp 1045,1008,179888 
11,0,0,5,65522,173613
15,0,0,145,0,173613
128,0,0,5,65522,173640
11,0,0,6,65528,173641
12,0,0,0,0,173641
13,0,649,37,1789,173641
14,1794,27,0,0,173641
15,0,0,139,0,173642
128,0,649,37,1789,173841
11,0,0,65532,17,173842
12,0,0,0,0,173842
13,0,649,37,1790,173842
14,1794,27,0,0,173842
15,0,0,142,0,173843
128,1794,27,0,0,174042
11,0,0,65523,19,174043
12,0,0,0,0,174043
13,0,649,37,1789,174043
14,1794,27,0,0,174043
15,0,0,139,0,174044
55,185,185,187,184,185,185,0,0,174231
52,186,185,185,183,186,187,0,0,174242
128,0,0,139,0,174244
11,0,0,6,65528,174244
12,0,0,0,0,174244
13,0,649,36,1789,174244
14,1794,27,0,0,174245
15,0,0,134,0,174245
54,186,187,182,181,186,184,0,0,174254
53,186,190,186,185,188,187,0,0,174265
51,0,182,194,188,0,0,0,0,174276
50,120,231,232,230,231,104,25,43,174279
128,48826,47546,48060,0,174445
11,0,0,2,1,174446
12,0,0,0,0,174446
13,0,649,37,1789,174446
14,1794,27,0,0,174446
15,0,0,142,0,174447
128,0,649,37,1789,174646
11,0,0,65530,65528,174646
12,0,0,0,0,174647
13,0,649,37,1789,174647
14,1794,27,0,0,174647
15,0,0,148,0,174647
123,24,23,25,0,0,0,0,0,174666
128,6425,25,6375,6168,174847
11,0,0,8,65534,174847
12,0,0,0,0,174848
13,0,649,37,1789,174848
14,1794,27,0,0,174848
15,0,0,139,0,174848
128,1794,27,0,0,175049
11,0,0,2,14,175049
12,0,0,0,0,175049
13,0,649,37,1789,175050
14,1794,27,0,0,175050
15,0,0,148,0,175050
128,0,649,37,1789,175250
11,0,0,65506,11,175250
12,0,0,0,0,175251
13,0,649,37,1789,175251
14,1794,27,0,0,175251
15,0,0,139,0,175251
128,0,649,37,1789,175451
11,0,0,65526,24,175452
12,0,0,0,0,175452
13,0,649,37,1789,175452
14,1794,27,0,0,175452
15,0,0,142,0,175453
128,0,649,37,1789,175652
11,0,0,8,3,175653
12,0,0,0,0,175653
13,0,649,37,1790,175653
14,1794,27,0,0,175653
15,0,0,139,0,175654
128,0,649,37,1790,175854
11,0,0,8,3,175854
12,0,0,0,0,175854
13,0,649,37,1790,175854
14,1794,27,0,0,175855
15,0,0,143,0,175855
128,1794,27,0,0,176055
11,0,0,27,65512,176055
12,0,0,0,0,176055
13,0,649,37,1789,176055
14,1794,27,0,0,176056
15,0,0,142,0,176056
128,0,649,37,1789,176256
11,0,0,65533,13,176256
12,0,0,0,0,176256
13,0,649,37,1789,176257
14,1794,27,0,0,176257
15,0,0,134,0,176257
128,0,649,37,1789,176457
11,0,0,24,65520,176457
12,0,0,0,0,176458
13,0,649,37,1789,176458
14,1794,27,0,0,176458
15,0,0,137,0,176459
128,0,649,37,1789,176658
11,0,0,5,65523,176659
12,0,0,0,0,176659
13,0,649,37,1789,176659
14,1794,27,0,0,176659
15,0,0,149,0,176660
128,0,649,37,1789,176859
11,0,0,2,65532,176860
12,0,0,0,0,176860
13,0,649,37,1789,176860
14,1795,27,0,0,176861
15,0,0,139,0,176861
128,1795,27,0,0,177060
11,0,0,65530,4,177061
12,0,0,0,0,177061
13,0,649,36,1789,177061
14,1794,27,0,0,177061
15,0,0,134,0,177062
128,0,649,36,1789,177262
11,0,0,2,65528,177262
12,0,0,0,0,177262
13,0,649,36,1789,177263
14,1794,27,0,0,177263
15,0,0,149,0,177263
55,185,185,187,184,185,185,0,0,177349
52,186,185,185,183,186,187,0,0,177361
54,186,187,182,181,186,184,0,0,177372
53,186,190,186,185,188,187,0,0,177384
51,0,181,194,188,0,0,0,0,177395
50,120,231,232,230,231,104,25,43,177398
128,48826,47546,48060,0,177463
11,0,0,2,65532,177464
12,0,0,0,0,177464
13,0,649,37,1789,177464
14,1794,27,0,0,177464
15,0,0,148,0,177465
128,0,649,37,1789,177664
11,0,0,65533,65526,177665
12,0,0,0,0,177665
13,0,649,37,1789,177665
14,1794,27,0,0,177665
15,0,0,148,0,177666
123,24,23,25,0,0,0,0,0,177784
128,6426,25,6375,6168,177865
11,0,0,65518,8,177866
12,0,0,0,0,177866
13,0,649,37,1789,177866
14,1793,27,0,0,177866
15,0,0,133,0,177867
128,1793,27,0,0,178066
11,0,0,20,65530,178067
12,0,0,0,0,178067
13,0,649,37,1789,178067
14,1794,27,0,0,178067
15,0,0,134,0,178068
128,0,649,37,1789,178267
11,0,0,65525,65527,178268
12,0,0,0,0,178268
13,0,649,37,1788,178268
14,1794,27,0,0,178268
15,0,0,145,0,178269
128,0,649,37,1788,178469
11,0,0,6,65524,178469
12,0,0,0,0,178469
13,0,649,37,1789,178469
14,1794,27,0,0,178470
15,0,0,142,0,178470
128,0,649,37,1789,178670
11,0,0,65530,22,178670
12,0,0,0,0,178670
13,0,649,37,1789,178670
14,1794,27,0,0,178671
15,0,0,143,0,178671
128,0,649,37,1789,178870
11,0,0,14,65516,178871
12,0,0,0,0,178871
13,0,649,37,1788,178871
14,1794,27,0,0,178872
15,0,0,148,0,178872
128,1794,27,0,0,179072
11,0,0,8,65533,179072
12,0,0,0,0,179072
13,0,649,37,1788,179073
14,1795,27,0,0,179073
15,0,0,143,0,179073
128,0,649,37,1788,179273
11,0,0,11,65524,179273
12,0,0,0,0,179273
13,0,649,37,1788,179274
14,1794,27,0,0,179274
15,0,0,145,0,179274
128,0,649,37,1788,179474
11,0,0,65526,0,179474
12,0,0,0,0,179475
13,0,649,37,1789,179475
14,1794,27,0,0,179475
15,0,0,143,0,179475
128,0,649,37,1789,179675
11,0,0,5,65517,179675
12,0,0,0,0,179676
13,0,649,37,1789,179676
14,1794,27,0,0,179676
15,0,0,148,0,179676
128,0,649,37,1789,179876
11,0,0,11,65523,179876
12,0,0,0,0,179877
13,0,649,37,1789,179877
14,1795,27,0,0,179877
15,0,0,146,0,179877
128,1795,27,0,0,180604
50,120,231,232,230,231,104,25,43,180604
128,5,0,0,0,180681
11,0,0,65533,65517,180681
12,0,0,0,0,180681
13,0,649,38,1789,180682
14,1795,27,0,0,180682
15,0,0,154,0,180682
128,0,649,38,1789,180882
11,0,0,65532,21,180882
12,0,0,0,0,180882
13,0,649,38,1789,180883
14,1794,27,0,0,180883
15,0,0,140,0,180883
123,24,23,25,0,0,0,0,0,180900
128,6168,24,231,6681,181083
11,0,0,65515,0,181083
12,0,0,0,0,181084
13,0,649,37,1790,181084
14,1795,27,0,0,181084
15,0,0,139,0,181084
128,0,649,37,1790,181284
11,0,0,65515,0,181284
12,0,0,0,0,181285
13,0,649,37,1789,181285
14,1794,27,0,0,181285
15,0,0,139,0,181285
128,0,649,37,1789,181485
11,0,0,0,65525,181486
12,0,0,0,0,181486
13,0,649,37,1790,181486
14,1794,27,0,0,181486
15,0,0,137,0,181487
128,0,649,37,1790,181686
11,0,0,8,65523,181687
12,0,0,0,0,181687
13,0,649,37,1790,181687
14,1794,27,0,0,181687
15,0,0,136,0,181688
128,0,649,37,1790,181887
11,0,0,15,1,181888
12,0,0,0,0,181888
13,0,649,37,1790,181888
14,1795,27,0,0,181889
15,0,0,137,0,181889
128,1795,27,0,0,182089
11,0,0,16,65512,182089
12,0,0,0,0,182089
13,0,649,37,1790,182089
14,1794,27,0,0,182090
15,0,0,154,0,182090
128,0,649,37,1790,182290
11,0,0,65528,65533,182290
12,0,0,0,0,182290
13,0,649,37,1790,182291
14,1795,27,0,0,182291
15,0,0,145,0,182291
128,0,649,37,1790,182491
11,0,0,24,65535,182491
12,0,0,0,0,182491
13,0,649,37,1789,182492
14,1794,27,0,0,182492
15,0,0,139,0,182492
128,0,649,37,1789,182692
11,0,0,10,65530,182692
12,0,0,0,0,182693
13,0,649,37,1789,182693
14,1794,27,0,0,182693
128,0,649,37,1789,183833
11,0,0,65523,7,183833
15,0,0,134,0,183833
128,0,649,37,1789,183899
11,0,0,1,65531,183899
12,0,0,0,0,183900
13,0,649,36,1790,183900
14,1795,27,0,0,183900
15,0,0,131,0,183900
123,24,23,25,0,0,0,0,0,184018
128,6425,25,6375,6168,184100
11,0,0,3,10,184100
12,0,0,0,0,184101
13,0,649,36,1789,184101
14,1794,27,0,0,184101
15,0,0,142,0,184101
128,0,649,36,1789,184301
11,0,0,13,65521,184302
12,0,0,0,0,184302
13,0,649,36,1790,184302
14,1795,27,0,0,184302
15,0,0,145,0,184303
128,0,649,36,1790,184502
11,0,0,9,65530,184503
12,0,0,0,0,184503
13,0,649,36,1790,184503
14,1794,27,0,0,184504
15,0,0,143,0,184504
128,0,649,36,1790,184704
11,0,0,65531,65524,184704
12,0,0,0,0,184704
13,0,649,37,1789,184704
14,1794,27,0,0,184704
15,0,0,136,0,184705
128,0,649,37,1789,184905
11,0,0,18,65529,184905
12,0,0,0,0,184905
13,0,649,37,1790,184905
14,1794,27,0,0,184906
15,0,0,133,0,184906
