51,0,122,148,146,145,145,0,0,712390
15,0,0,146,0,712390
50,170,206,207,204,209,99,28,43,712408
128,31232,37524,37265,0,712590
11,0,0,65535,65527,712590
12,0,0,0,0,712590
13,0,649,41,1599,712591
14,1604,32,0,0,712591
15,0,0,145,0,712591
128,1604,32,0,0,712791
11,0,0,5,65533,712791
12,0,0,0,0,712792
13,0,649,41,1599,712792
14,1604,32,0,0,712792
15,0,0,143,0,712792
susp 1024,959,699956 
susp 1018,1040,700056 
susp 1089,1126,700156 
susp 1032,1063,700256 
susp 1027,1051,700356 
susp 1042,997,700456 
susp 1022,1031,700556 
susp 1042,1093,700656 
susp 1059,1120,700756 
susp 1028,1080,700856 
susp 1026,971,700956 
susp 1071,1119,701056 
susp 1027,1047,701156 
susp 1055,1084,701256 
susp 1017,972,701356 
susp 1006,1040,701456 
susp 1067,1099,701556 
susp 1043,1045,701656 
susp 1032,1260,701756 
susp 1010,1101,701856 
susp 1039,963,701956 
susp 1039,995,702056 
susp 1001,1075,702156 
susp 1052,1017,702256 
susp 1040,1064,702356 
susp 1017,1106,702456 
susp 998,1042,702556 
susp 1057,1082,702656 
susp 1028,1068,702756 
susp 1044,1002,702856 
susp 1018,1097,702956 
susp 1057,996,703056 
susp 1059,1026,703156 
susp 1008,1006,703256 
susp 1040,988,703356 
susp 1035,981,703456 
susp 1015,1078,703556 
susp 1068,941,703656 
susp 1039,1100,703756 
susp 1007,1092,703856 
susp 1033,966,703956 
susp 1066,984,704056 
susp 1036,1115,704156 
susp 1040,1011,704256 
susp 1035,983,704356 
susp 1038,1029,704456 
susp 1056,1115,704556 
susp 1049,994,704656 
susp 1022,1088,704756 
susp 1063,972,704856 
susp 1033,994,704955 
susp 1055,1055,705055 
susp 1024,1058,705155 
susp 1047,1065,705255 
susp 1023,1002,705355 
susp 1036,983,705455 
susp 1026,998,705555 
susp 996,1024,705655 
susp 1067,1070,705755 
susp 1021,1029,705855 
susp 1037,1018,705955 
susp 1046,1040,706055 
susp 1046,995,706155 
susp 1005,1039,706255 
susp 1040,1051,706355 
susp 1023,1049,706455 
susp 1063,968,706555 
susp 1004,1098,706655 
susp 1044,1089,706755 
susp 1022,1089,706855 
susp 1063,1022,706955 
susp 1043,1000,707055 
susp 1046,1085,707155 
susp 1040,1003,707255 
susp 1037,1046,707355 
susp 1032,1061,707455 
susp 998,1020,707555 
susp 1035,1086,707655 
susp 1010,962,707755 
susp 1026,977,707855 
susp 1062,1107,707955 
susp 1020,1040,708055 
susp 1034,994,708155 
susp 1062,1083,708255 
susp 1053,1015,708355 
susp 1059,1019,708455 
susp 1028,1080,708555 
susp 1048,991,708655 
susp 1032,1008,708755 
susp 1055,1076,708855 
susp 1039,1008,708955 
susp 1043,997,709055 
susp 1003,1030,709155 
susp 993,1024,709255 
susp 1017,1039,709355 
susp 1023,1044,709455 
susp 1082,1102,709555 
susp 1042,1000,709655 
susp 1034,1076,709755 
susp 1012,1030,709855 
susp 1037,989,709955 
susp 1100,1148,710055 
susp 1033,1010,710155 
susp 1013,962,710255 
susp 1045,993,710355 
susp 1013,1037,710455 
susp 1031,1012,710555 
susp 1014,961,710655 
susp 1010,1056,710755 
susp 1078,1100,710855 
susp 1033,1069,710955 
susp 1022,1043,711055 
susp 1051,1084,711155 
susp 1010,1039,711255 
susp 1081,1128,711355 
susp 1053,991,711455 
susp 1030,975,711555 
susp 1030,975,711655 
susp 1035,1000,711755 
susp 1004,1028,711855 
susp 1009,1024,711955 
susp 1046,998,712055 
susp 1028,1049,712155 
susp 1029,981,712255 
susp 1044,1113,712355 
susp 1045,990,712455 
susp 1036,1016,712555 
susp 1050,1068,712655 
susp 1065,1021,712755 
susp 1035,1019,712855 
susp 1032,1003,712955 
susp 1039,1062,713055 
susp 1066,1019,713155 
susp 1011,1029,713255 
susp 1003,1028,713355 
susp 1049,1046,713455 
susp 1006,1044,713555 
susp 1042,1101,713655 
susp 1005,961,713755 
susp 1041,984,713855 
susp 1049,992,713955 
susp 1041,1002,714055 
susp 1047,1005,714155 
susp 1052,1013,714255 
susp 1022,1023,714355 
susp 1017,965,714455 
susp 1040,967,714555 
susp 1009,1024,714655 
susp 1039,1043,714755 
susp 1034,1073,714855 
susp 1037,1050,714955 
susp 1040,986,715055 
susp 1047,1033,715155 
susp 1032,1068,715255 
susp 1021,1070,715355 
susp 1028,1026,715455 
susp 1051,1041,715555 
susp 1044,996,715655 
susp 1057,1069,715755 
susp 1035,1089,715855 
susp 1030,1065,715955 
susp 1039,1093,716055 
susp 1037,1017,716155 
susp 1039,1004,716255 
susp 1064,978,716355 
susp 1051,1055,716455 
susp 1022,1122,716555 
susp 1022,1070,716655 
susp 1041,916,716755 
susp 1034,1187,716855 
susp 1013,1031,716955 
susp 1025,1036,717055 
susp 1025,1083,717155 
susp 1047,1008,717255 
susp 1012,1090,717355 
susp 1052,1075,717455 
susp 1019,1004,717555 
susp 1031,954,717655 
susp 1057,993,717755 
susp 1038,1041,717855 
susp 1057,1060,717955 
susp 1023,1096,718055 
susp 1054,1041,718155 
susp 1035,1033,718255 
susp 1026,1013,718355 
susp 1030,994,718455 
susp 1047,1073,718555 
susp 1034,977,718655 
susp 1050,1025,718755 
susp 1056,1006,718855 
susp 1033,1134,718955 
susp 1039,1081,719055 
susp 1013,997,719155 
susp 1093,1075,719255 
susp 1044,993,719355 
susp 989,982,719455 
susp 1072,980,719555 
susp 1022,1090,719655 
susp 1058,944,719755 
susp 1013,1015,719855 
128,7453,29,7377,7196,713937
11,0,0,5,65533,713937
15,0,0,146,0,713937
128,7453,29,7377,7196,713997
11,0,0,20,65523,713998
12,0,0,0,0,713998
13,0,649,41,1599,713998
14,1604,32,0,0,713998
15,0,0,137,0,713999
128,0,649,41,1599,714198
11,0,0,10,65534,714199
12,0,0,0,0,714199
13,0,649,41,1600,714199
14,1605,32,0,0,714199
15,0,0,143,0,714200
55,149,149,149,148,149,148,0,0,714282
52,140,147,145,143,143,146,0,0,714378
128,0,0,143,0,714399
11,0,0,65531,65531,714400
12,0,0,0,0,714400
13,0,649,41,1599,714400
14,1605,32,0,0,714400
15,0,0,149,0,714401
54,139,141,142,140,142,142,0,0,714473
53,144,143,147,146,88,204,0,0,714569
128,0,0,149,0,714600
11,0,0,65531,4,714601
12,0,0,0,0,714601
13,0,649,41,1600,714601
14,1605,32,0,0,714601
15,0,0,149,0,714602
51,0,122,148,146,145,145,0,0,714664
50,170,206,207,204,209,99,28,43,714682
128,31232,37524,37265,0,714801
11,0,0,65518,65528,714802
12,0,0,0,0,714802
13,0,649,41,1599,714802
14,1605,32,0,0,714802
15,0,0,146,0,714803
128,0,649,41,1599,715003
11,0,0,13,4,715003
12,0,0,0,0,715003
13,0,649,41,1600,715003
14,1604,32,0,0,715004
15,0,0,148,0,715004
123,29,28,29,0,0,0,0,0,715071
128,7453,29,7377,7196,715204
11,0,0,13,65534,715204
12,0,0,0,0,715204
13,0,649,41,1600,715205
14,1604,32,0,0,715205
15,0,0,145,0,715205
128,0,649,41,1600,715405
11,0,0,65531,4,715405
12,0,0,0,0,715405
13,0,649,41,1600,715406
14,1605,32,0,0,715406
15,0,0,151,0,715406
128,0,649,41,1600,715606
11,0,0,4,0,715606
12,0,0,0,0,715607
13,0,649,41,1600,715607
14,1605,32,0,0,715607
15,0,0,145,0,715607
128,1605,32,0,0,715807
11,0,0,11,6,715807
12,0,0,0,0,715808
13,0,649,41,1600,715808
14,1605,32,0,0,715808
15,0,0,154,0,715808
128,0,649,41,1600,716008
11,0,0,11,6,716009
12,0,0,0,0,716009
13,0,649,41,1600,716009
14,1605,32,0,0,716009
15,0,0,146,0,716010
128,0,649,41,1600,716209
11,0,0,21,65530,716210
12,0,0,0,0,716210
13,0,649,41,1599,716210
14,1604,32,0,0,716210
15,0,0,145,0,716211
128,0,649,41,1599,716410
11,0,0,65533,65530,716411
12,0,0,0,0,716411
13,0,649,41,1599,716411
14,1605,32,0,0,716411
15,0,0,146,0,716412
55,149,149,149,148,149,148,0,0,716557
128,1605,32,0,0,716612
11,0,0,5,1,716612
12,0,0,0,0,716612
13,0,649,41,1600,716613
14,1605,32,0,0,716613
15,0,0,152,0,716613
52,140,147,145,143,143,146,0,0,716653
54,139,141,142,140,142,142,0,0,716748
128,37772,36753,37519,0,716813
11,0,0,37,65534,716813
12,0,0,0,0,716813
13,0,649,41,1600,716814
14,1605,32,0,0,716814
15,0,0,143,0,716814
53,144,143,147,146,88,204,0,0,716844
51,0,122,148,146,145,145,0,0,716939
50,170,206,207,204,209,99,28,43,716957
128,36752,37523,52312,0,717014
11,0,0,65532,6,717014
12,0,0,0,0,717015
13,0,649,41,1599,717015
14,1604,32,0,0,717015
15,0,0,148,0,717015
128,0,649,41,1599,717215
11,0,0,14,12,717215
12,0,0,0,0,717216
13,0,649,41,1599,717216
14,1605,32,0,0,717216
15,0,0,149,0,717216
123,29,28,29,0,0,0,0,0,717345
128,7453,29,7377,7196,717416
11,0,0,7,65528,717416
12,0,0,0,0,717416
13,0,649,41,1600,717417
14,1604,32,0,0,717417
15,0,0,148,0,717417
128,0,649,41,1600,717617
11,0,0,65532,16,717617
12,0,0,0,0,717618
13,0,649,41,1600,717618
14,1605,32,0,0,717618
15,0,0,148,0,717618
128,1605,32,0,0,717818
11,0,0,29,4,717818
12,0,0,0,0,717819
13,0,649,41,1600,717819
14,1605,32,0,0,717819
15,0,0,151,0,717819
128,0,649,41,1600,718019
11,0,0,13,65535,718019
12,0,0,0,0,718020
13,0,649,41,1599,718020
14,1604,32,0,0,718020
15,0,0,146,0,718020
128,0,649,41,1599,718220
11,0,0,7,13,718221
12,0,0,0,0,718221
13,0,649,41,1600,718221
14,1605,32,0,0,718221
15,0,0,148,0,718222
128,0,649,41,1600,718422
11,0,0,65534,65531,718422
12,0,0,0,0,718422
13,0,649,41,1600,718422
14,1604,32,0,0,718423
15,0,0,145,0,718423
128,0,649,41,1600,718623
11,0,0,11,17,718623
12,0,0,0,0,718623
13,0,649,41,1600,718623
14,1605,32,0,0,718624
15,0,0,148,0,718624
128,1605,32,0,0,718824
11,0,0,65510,4,718824
12,0,0,0,0,718824
13,0,649,41,1600,718824
14,1605,32,0,0,718825
15,0,0,140,0,718825
55,149,149,149,148,149,148,0,0,718830
52,140,147,145,143,143,146,0,0,718926
54,139,141,142,140,142,142,0,0,719021
128,38293,38037,38037,0,719025
11,0,0,0,65533,719025
12,0,0,0,0,719025
13,0,649,41,1599,719025
14,1604,32,0,0,719026
15,0,0,146,0,719026
53,144,143,147,146,88,204,0,0,719116
51,0,122,148,146,145,145,0,0,719211
128,0,0,146,0,719226
11,0,0,6,3,719226
12,0,0,0,0,719226
13,0,649,41,1599,719227
14,1604,32,0,0,719227
15,0,0,142,0,719227
50,170,206,207,204,209,99,28,43,719230
128,1604,32,0,0,719427
11,0,0,0,65533,719427
12,0,0,0,0,719427
13,0,649,41,1599,719427
14,1604,32,0,0,719428
15,0,0,151,0,719428
123,29,28,29,0,0,0,0,0,719618
128,7453,29,7377,7196,719628
11,0,0,26,5,719628
12,0,0,0,0,719628
13,0,649,41,1600,719628
14,1605,32,0,0,719629
15,0,0,148,0,719629
128,1605,32,0,0,719819
11,0,0,17,8,719819
12,0,0,0,0,719820
13,0,649,41,1600,719820
14,1605,32,0,0,719820
15,0,0,143,0,719820
128,0,649,41,1600,720537
11,0,0,17,8,720537
15,0,0,145,0,720537
128,0,649,41,1600,720623
11,0,0,4,65533,720623
12,0,0,0,0,720624
13,0,649,41,1599,720624
14,1604,32,0,0,720624
15,0,0,148,0,720624
128,1604,32,0,0,720824
11,0,0,65524,65534,720825
12,0,0,0,0,720825
13,0,649,41,1600,720825
14,1604,32,0,0,720825
15,0,0,143,0,720826
128,0,649,41,1600,721025
11,0,0,4,1,721026
12,0,0,0,0,721026
13,0,649,41,1599,721026
14,1604,32,0,0,721026
15,0,0,145,0,721027
55,149,149,149,148,149,148,0,0,721104
52,140,147,145,143,143,146,0,0,721199
128,0,0,145,0,721226
11,0,0,65524,65534,721227
12,0,0,0,0,721227
13,0,649,41,1600,721227
14,1605,32,0,0,721227
15,0,0,142,0,721228
54,138,141,142,140,142,142,0,0,721295
53,144,143,147,146,88,204,0,0,721390
128,0,0,142,0,721427
11,0,0,65522,7,721428
12,0,0,0,0,721428
13,0,649,41,1600,721428
14,1605,32,0,0,721428
15,0,0,140,0,721429
51,0,122,148,146,145,145,0,0,721486
50,170,206,207,204,209,99,28,43,721504
128,0,0,140,0,721629
11,0,0,4,1,721629
12,0,0,0,0,721629
13,0,649,41,1600,721629
14,1604,32,0,0,721630
15,0,0,140,0,721630
128,1604,32,0,0,721830
11,0,0,32,65530,721830
12,0,0,0,0,721830
13,0,649,41,1599,721830
14,1605,32,0,0,721831
15,0,0,149,0,721831
123,29,28,29,0,0,0,0,0,721892
128,7453,29,7377,7196,722031
11,0,0,13,8,722031
12,0,0,0,0,722031
13,0,649,41,1599,722031
14,1605,32,0,0,722032
15,0,0,146,0,722032
128,0,649,41,1599,722232
11,0,0,65535,65533,722232
12,0,0,0,0,722232
13,0,649,41,1599,722233
14,1604,32,0,0,722233
15,0,0,145,0,722233
128,0,649,41,1599,722433
11,0,0,8,65530,722433
12,0,0,0,0,722433
13,0,649,41,1600,722434
14,1605,32,0,0,722434
15,0,0,143,0,722434
128,0,649,41,1600,722634
11,0,0,65535,65533,722634
13,0,649,41,1599,723765
14,1603,32,0,0,723765
51,0,122,148,146,145,145,0,0,723765
50,170,206,207,204,209,99,28,43,723776
128,1603,32,0,0,723840
11,0,0,1,3,723840
12,0,0,0,0,723841
13,0,649,41,1600,723841
14,1605,32,0,0,723841
15,0,0,152,0,723841
128,0,649,41,1600,724041
11,0,0,65521,3,724041
12,0,0,0,0,724042
13,0,649,41,1599,724042
14,1604,32,0,0,724042
15,0,0,143,0,724042
123,29,28,29,0,0,0,0,0,724165
128,7453,29,7377,7196,724242
11,0,0,65522,0,724242
12,0,0,0,0,724243
13,0,649,41,1600,724243
14,1604,32,0,0,724243
15,0,0,146,0,724243
128,0,649,41,1600,724443
11,0,0,65531,65533,724443
12,0,0,0,0,724444
13,0,649,41,1600,724444
14,1605,32,0,0,724444
15,0,0,145,0,724444
128,0,649,41,1600,724644
11,0,0,1,3,724644
12,0,0,0,0,724645
13,0,649,41,1599,724645
14,1604,32,0,0,724645
15,0,0,145,0,724645
128,1604,32,0,0,724845
11,0,0,10,7,724846
12,0,0,0,0,724846
13,0,649,41,1599,724846
14,1603,32,0,0,724846
15,0,0,146,0,724846
128,0,649,41,1599,725046
11,0,0,65535,65522,725047
12,0,0,0,0,725047
13,0,649,41,1600,725047
14,1604,32,0,0,725047
15,0,0,148,0,725048
128,0,649,41,1600,725247
11,0,0,3,1,725248
12,0,0,0,0,725248
13,0,649,41,1599,725248
14,1604,32,0,0,725248
15,0,0,143,0,725249
128,0,649,41,1599,725449
11,0,0,32,16,725449
12,0,0,0,0,725449
13,0,649,41,1599,725449
14,1605,32,0,0,725450
15,0,0,142,0,725450
128,0,649,41,1599,725650
11,0,0,65533,65531,725650
12,0,0,0,0,725650
13,0,649,41,1599,725650
14,1604,32,0,0,725651
15,0,0,145,0,725651
52,140,147,145,143,143,146,0,0,725746
54,138,141,142,140,142,142,0,0,725841
128,37772,36753,37519,0,725851
11,0,0,65534,65532,725851
12,0,0,0,0,725851
13,0,649,41,1599,725851
14,1604,32,0,0,725852
15,0,0,143,0,725852
53,144,143,147,146,88,204,0,0,725936
51,0,122,148,146,145,145,0,0,726032
50,170,206,207,204,209,99,28,43,726050
128,36752,37523,52312,0,726052
11,0,0,27,11,726052
12,0,0,0,0,726052
13,0,649,41,1599,726053
14,1604,32,0,0,726053
15,0,0,140,0,726053
128,0,649,41,1599,726253
11,0,0,65525,65535,726253
12,0,0,0,0,726254
13,0,649,41,1599,726254
14,1604,32,0,0,726254
15,0,0,140,0,726254
123,29,28,29,0,0,0,0,0,726439
128,7453,29,7377,7196,726454
11,0,0,14,65535,726454
12,0,0,0,0,726455
13,0,649,41,1599,726455
14,1604,32,0,0,726455
15,0,0,145,0,726455
128,0,649,41,1599,726655
11,0,0,12,8,726655
12,0,0,0,0,726656
13,0,649,41,1600,726656
14,1605,32,0,0,726656
15,0,0,146,0,726656
128,1605,32,0,0,726856
11,0,0,12,0,726856
12,0,0,0,0,726857
13,0,649,41,1600,726857
14,1605,32,0,0,726857
15,0,0,140,0,726857
128,0,649,41,1600,727057
11,0,0,65533,65533,727058
12,0,0,0,0,727058
13,0,649,41,1599,727058
14,1604,32,0,0,727058
15,0,0,148,0,727059
128,0,649,41,1599,727258
11,0,0,65520,65521,727259
12,0,0,0,0,727259
13,0,649,41,1600,727259
14,1604,32,0,0,727259
15,0,0,148,0,727260
128,0,649,41,1600,727459
11,0,0,65533,15,727459
12,0,0,0,0,727460
13,0,649,41,1599,727460
14,1605,32,0,0,727460
15,0,0,151,0,727460
128,0,649,41,1599,727660
11,0,0,65511,65524,727661
12,0,0,0,0,727661
13,0,649,41,1599,727661
14,1604,32,0,0,727661
15,0,0,148,0,727662
128,1604,32,0,0,727861
11,0,0,65529,65535,727862
12,0,0,0,0,727862
13,0,649,41,1600,727862
14,1604,32,0,0,727862
15,0,0,145,0,727863
55,149,149,149,148,149,148,0,0,727924
52,140,147,145,143,143,146,0,0,728019
128,0,0,145,0,728062
11,0,0,15,8,728063
12,0,0,0,0,728063
13,0,649,41,1600,728063
14,1604,32,0,0,728063
15,0,0,145,0,728064
54,138,141,142,140,142,142,0,0,728115
53,144,143,147,146,88,204,0,0,728210
128,0,0,145,0,728263
11,0,0,2,65533,728263
12,0,0,0,0,728264
13,0,649,41,1600,728264
14,1604,32,0,0,728264
15,0,0,143,0,728264
51,0,122,148,146,145,145,0,0,728305
50,170,206,207,204,209,99,28,43,728323
128,0,0,143,0,728464
11,0,0,10,65530,728464
12,0,0,0,0,728465
13,0,649,41,1599,728465
14,1605,32,0,0,728465
15,0,0,145,0,728465
128,0,649,41,1599,728665
11,0,0,23,5,728665
12,0,0,0,0,728666
13,0,649,41,1600,728666
14,1605,32,0,0,728666
15,0,0,146,0,728666
123,29,28,29,0,0,0,0,0,728711
128,7197,28,209,7453,728866
11,0,0,65526,65521,728866
12,0,0,0,0,728867
13,0,649,41,1599,728867
14,1604,32,0,0,728867
15,0,0,148,0,728867
128,0,649,41,1599,729067
11,0,0,34,3,729067
12,0,0,0,0,729068
13,0,649,41,1599,729068
14,1604,32,0,0,729068
15,0,0,136,0,729068
128,0,649,41,1599,729268
11,0,0,12,65531,729268
12,0,0,0,0,729269
13,0,649,41,1600,729269
14,1605,32,0,0,729269
15,0,0,148,0,729269
128,0,649,41,1600,729469
11,0,0,4,65533,729469
12,0,0,0,0,729470
13,0,649,41,1599,729470
14,1604,32,0,0,729470
15,0,0,148,0,729470
128,0,649,41,1599,729670
11,0,0,27,65533,729670
12,0,0,0,0,729670
13,0,649,41,1599,729671
14,1604,32,0,0,729671
15,0,0,148,0,729671
128,1604,32,0,0,729871
11,0,0,65534,65527,729871
12,0,0,0,0,729871
13,0,649,41,1599,729872
14,1604,32,0,0,729872
15,0,0,142,0,729872
128,0,649,41,1599,730072
11,0,0,4,65534,730072
12,0,0,0,0,730072
13,0,649,41,1599,730072
14,1603,32,0,0,730073
15,0,0,143,0,730073
55,149,149,149,148,149,148,0,0,730195
128,1603,32,0,0,730273
11,0,0,28,15,730273
12,0,0,0,0,730273
13,0,649,41,1599,730273
14,1604,32,0,0,730274
15,0,0,148,0,730274
52,140,147,145,143,143,146,0,0,730290
54,138,141,142,140,142,142,0,0,730386
128,0,0,148,0,730473
11,0,0,26,6,730474
12,0,0,0,0,730474
13,0,649,41,1599,730474
14,1605,32,0,0,730474
15,0,0,146,0,730475
53,144,143,147,146,88,204,0,0,730481
51,0,122,148,146,145,145,0,0,730576
50,170,206,207,204,209,99,28,43,730594
128,36752,37523,52312,0,730674
11,0,0,2,6,730675
12,0,0,0,0,730675
13,0,649,41,1599,730675
14,1604,32,0,0,730676
15,0,0,143,0,730676
128,1604,32,0,0,730876
11,0,0,65529,0,730876
12,0,0,0,0,730876
13,0,649,41,1599,730877
14,1604,32,0,0,730877
15,0,0,142,0,730877
123,29,28,29,0,0,0,0,0,730981
128,7453,29,7377,7196,731077
11,0,0,2,65534,731077
12,0,0,0,0,731077
13,0,649,41,1599,731078
14,1605,32,0,0,731078
15,0,0,140,0,731078
128,0,649,41,1599,731278
11,0,0,4,65525,731278
12,0,0,0,0,731278
13,0,649,41,1599,731279
14,1604,32,0,0,731279
15,0,0,143,0,731279
128,0,649,41,1599,731479
11,0,0,24,7,731479
12,0,0,0,0,731479
13,0,649,41,1600,731480
14,1605,32,0,0,731480
15,0,0,148,0,731480
128,0,649,41,1600,731680
11,0,0,10,65531,731680
12,0,0,0,0,731680
13,0,649,41,1599,731681
14,1604,32,0,0,731681
15,0,0,143,0,731681
128,1604,32,0,0,731881
11,0,0,17,1,731881
12,0,0,0,0,731881
13,0,649,41,1600,731882
14,1605,32,0,0,731882
15,0,0,146,0,731882
128,0,649,41,1600,732082
11,0,0,65532,6,732082
12,0,0,0,0,732082
13,0,649,41,1599,732082
14,1605,32,0,0,732083
$GPGGA,170053.000,3844.2551,N,00908.2281,W,$GPVTG,58.66,T,,M,0.03,N,0.06,K,697083

$GPGGA,170054.000,3844.2552,N,00908.2281,W,$GPVTG,42.46,T,,M,0.03,N,0.06,K,698139

$GPGGA,170055.000,3844.2552,$GPVTG,54.79,T,,M,0.03,N,0.06,K,698961

$GPGGA,170057.000,3844.2552,N,00908.2281,W,$GPVTG,227.06,T,,M,0.01,N,0.02,K,701209

$GPGGA,17,$GPVTG,237.39,T,,M,0.01,N,0.02,K,701945

$GPGGA,170059.000,3844.2551,N,00908.2281,W,$GPVTG,242.85,T,,M,0.01,N,0.02,K,703101

$GPGGA,170102.000,3844.2551,N,00908.2281,W,$GPVTG,349.78,T,,M,0.01,N,0.01,K,706045

$GPGGA,170103.000,3844.2551,N,00908.2281,W,$GPVTG,44.19,T,,M,0.00,N,0.01,K,707150

$GPGGA,170105.000,3844.2551,N,00908.2281,W,$GPVTG,281.90,T,,M,0.02,N,0.04,K,709044

$GPGGA,170106.000,3844.2551,N,00908.2281,W,$GPVTG,284.68,T,,M,0.02,N,0.03,K,710155

$GPGGA,170107.000,3844.2551,N,00908.2281,W,$GPVTG,312.93,T,,M,0.01,N,0.01,K,711301

$GPGGA,170108.000,3844.2551,N,00908.2281,W,$GPVTG,112.63,T,,M,0.00,N,0.01,K,712029

$GPGGA,170110.000,3844.2551,N,00908.2281,W,$GPVTG,90.32,T,,M,0.01,N,0.01,K,714244

$GPGGA,170111.000,3844.2551,N,00908.228,$GPVTG,80.95,T,,M,0.01,N,0.02,K,715055

$GPGGA,170112.000,3844.2551,N,00908.2281,W,$GPVTG,169.36,T,,M,0.00,N,0.01,K,716205

$GPGGA,170113.000,3844.2551,N,00908.2281,W,$GPVTG,156.56,T,,M,0.01,N,0.02,K,717279

$GPGGA,170114.000,384,$GPVTG,162.80,T,,M,0.01,N,0.01,K,718043

$GPGGA,170115.000,3844.2551,N,00908.2281,W,$GPVTG,163.65,T,,M,0.00,N,0.01,K,719159

$GPGGA,170118.000,3844.2551,N,00908.2281,W,$GPVTG,0.00,T,,M,0.00,N,0.00,K,722202

$GPGGA,170121.000,3844.2551,N,00908.2281,W,$GPVTG,7.05,T,,M,0.01,N,0.01,K,725203

$GPGGA,170122.000,3844.2551,N,00908.2281,W,$GPVTG,12.67,T,,M,0.01,N,0.01,K,726238

$GPGGA,170124.000,3844.2551,N,00908.2281,W,$GPVTG,164.27,T,,M,0.00,N,0.01,K,728130

$GPGGA,170125.000,3844.2551,N,00908.2281,W,$GPVTG,95.11,T,,M,0.00,N,0.01,K,729250

$GPGGA,170127.000,3844.2551,N,00908.2281,W,$GPVTG,152.87,T,,M,0.01,N,0.02,K,731146

$GPGGA,170129.000,3844.2551,N,00908.2281,W,$GPVTG,53.45,T,,M,0.00,N,0.01,K,733021

$GPGGA,170129.000,3844.2551,N,00908.2281,W,$GPVTG,53.45,T,,M,0.00,N,0.01,K,733338

$GPGGA,170130.000,3844.2551,N,00908.2281,W,$GPVTG,50.10,T,,M,0.01,N,0.02,K,734147

$GPGGA,170131.000,3844.2551,N,00908.2281,W,$GPVTG,87.38,T,,M,0.01,N,0.02,K,735258

$GPGGA,170132.000,3844.2551,N,00908.2281,W,$GPVTG,335.36,T,,M,0.01,N,0.02,K,736361

$GPGGA,170133.000,3844.2551,N,0,$GPVTG,327.13,T,,M,0.01,N,0.01,K,737198

susp 1021,1108,719955 
susp 1029,1080,720055 
susp 1062,1106,720155 
susp 1028,985,720255 
susp 1016,1041,720355 
susp 1024,1037,720455 
susp 1021,1049,720555 
susp 1057,1070,720655 
susp 1054,1093,720755 
susp 1028,1038,720855 
susp 1036,991,720954 
susp 1033,983,721054 
susp 1010,1028,721155 
susp 1053,1096,721254 
susp 1038,1039,721354 
susp 992,1025,721454 
susp 1050,1006,721554 
susp 1011,1030,721654 
susp 1017,1028,721754 
susp 1031,993,721854 
susp 1030,985,721954 
susp 1051,1110,722054 
susp 1080,1134,722154 
susp 1061,1100,722254 
susp 1015,1043,722354 
susp 1047,999,722454 
susp 1034,992,722554 
susp 1040,1080,722654 
susp 1015,968,722754 
susp 1028,966,722854 
susp 1043,1001,722954 
susp 1021,971,723054 
susp 1036,999,723154 
susp 1038,1085,723254 
susp 1018,994,723354 
susp 1046,998,723454 
susp 1036,998,723554 
susp 1002,1025,723654 
susp 1032,1076,723754 
susp 1045,1088,723854 
susp 1046,1075,723954 
susp 1072,1014,724054 
susp 1057,1012,724154 
susp 1021,1038,724254 
susp 1022,979,724354 
susp 1013,1043,724454 
susp 1040,1077,724554 
susp 1009,1046,724654 
susp 1006,1026,724754 
susp 1037,1001,724854 
susp 1048,1014,724954 
susp 1038,995,725054 
susp 1017,1051,725154 
susp 1040,994,725254 
susp 1016,951,725354 
susp 1066,1095,725454 
susp 1035,982,725554 
susp 1043,986,725654 
susp 1047,1083,725754 
susp 1014,1054,725854 
susp 1045,1019,725954 
susp 1047,994,726054 
susp 1063,1012,726154 
susp 1040,1107,726254 
susp 1019,1035,726354 
susp 1050,1017,726454 
susp 1036,1067,726554 
susp 1012,1060,726654 
susp 1018,991,726754 
susp 1039,1085,726854 
susp 1061,1066,726954 
susp 1052,1019,727054 
susp 1058,994,727154 
susp 1027,1042,727254 
susp 1002,1045,727354 
susp 1084,1037,727454 
susp 1072,1052,727554 
susp 1025,1088,727654 
susp 1062,1016,727754 
susp 1042,967,727854 
susp 1044,951,727954 
susp 1050,1060,728054 
susp 1038,1023,728154 
susp 1013,1127,728254 
susp 1006,1084,728354 
susp 1037,998,728454 
susp 1052,1016,728554 
susp 1042,1060,728654 
susp 1054,1014,728754 
susp 1033,995,728854 
susp 1046,989,728954 
susp 1044,1024,729054 
susp 1050,996,729154 
susp 1038,998,729254 
susp 1036,984,729354 
susp 1044,1058,729454 
susp 1064,1007,729554 
susp 1000,1021,729654 
susp 1025,1052,729754 
