susp 1005,1032,278082 
susp 1064,1021,278182 
susp 1018,1054,278282 
susp 1057,1086,278382 
susp 987,1025,278482 
susp 1015,1056,278582 
susp 1067,1106,278682 
susp 1033,1054,278782 
susp 1012,947,278882 
susp 1053,1003,278982 
susp 1054,1004,279082 
susp 1030,1055,279182 
susp 1065,1145,279282 
susp 1043,1019,279382 
susp 1071,1021,279482 
susp 997,1032,279582 
susp 1047,989,279682 
susp 1035,1020,279782 
susp 1034,1065,279882 
$GPGGA,173517.000,3844.2539,N,00908.2248,W,$GPVTG,54.95,T,,M,0.00,N,0.00,K,240971

$GPGGA,173519.000,3844.2539,N,00908.2248,W,$GPVTG,63.49,T,,M,0.01,N,0.01,K,243072

$GPGGA,173520.000,3844.2539,N,00908.2248,W,$GPVTG,68.58,T,,M,0.01,N,0.01,K,243961

$GPGGA,173521.000,3,$GPVTG,30.06,T,,M,0.02,N,0.03,K,244862

$GPGGA,173522.000,3844.2539,N,00908.2248,W,$GPVTG,22.42,T,,M,0.01,N,0.01,K,246061

$GPGGA,173523.000,3844.2539,N,00908.2248,W,$GPVTG,70.59,T,,M,0.00,N,0.01,K,247023

$GPGGA,173525.000,3844.2539,N,00908.2248,W,$GPVTG,358.78,T,,M,0.01,N,0.02,K,249068

$GPGGA,173526.000,3844.2539,N,00908.2248,W,$GPVTG,22.75,T,,M,0.01,N,0.02,K,249962

$GPGGA,173529.000,3844.2539,N,00908.2248,W,$GPVTG,30.01,T,,M,0.00,N,0.00,K,252934

$GPGGA,173530.000,3844.2539,N,00908.2248,W,$GPVTG,327.10,T,,M,0.00,N,0.01,K,254181

$GPGGA,173531.000,3844.2539,N,00908.2248,W,$GPVTG,83.34,T,,M,0.01,N,0.02,K,255093

$GPGGA,173532.000,3844.2539,N,,$GPVTG,18.41,T,,M,0.01,N,0.02,K,255914

$GPGGA,173533.000,3844.2539,N,00908.2248,W,$GPVTG,293.92,T,,M,0.00,N,0.01,K,257112

$GPGGA,173534.000,3844.2539,N,00908.2248,W,$GPVTG,8.82,T,,M,0.01,N,0.01,K,258000

$GPGGA,173539.000,3844.2539,N,00908.2248,W,$GPVTG,38.79,T,,M,0.11,N,0.20,K,263064

$GPGGA,173540.000,3844.2539,N,,$GPVTG,36.33,T,,M,0.12,N,0.22,K,263954

$GPGGA,173541.000,3844.2539,N,00908.2247,W,$GPVTG,28.43,T,,M,0.12,N,0.23,K,265142

$GPGGA,173542.000,3844.2539,N,00908.2247,W,$GPVTG,351.15,T,,M,0.05,N,0.09,K,266031

$GPGGA,173544.000,3844.2539,N,00908.2248,W,$GPVTG,265.01,T,,M,0.03,N,0.06,K,268105

$GPGGA,173545.000,3,$GPVTG,187.56,T,,M,0.02,N,0.03,K,269007

$GPGGA,173548.000,3844.2538,N,00908.2250,W,$GPVTG,197.40,T,,M,0.08,N,0.14,K,272241

$GPGGA,173549.000,3844.2538,N,00908.2251,W,$GPVTG,216.26,T,,M,0.09,N,0.16,K,273071

$GPGGA,173551.000,3844.2538,N,00908.2251,W,$GPVTG,38.68,T,,M,0.08,N,0.16,K,275175

$GPGGA,173552.000,3844,$GPVTG,35.35,T,,M,0.09,N,0.17,K,276055

$GPGGA,173553.000,3844.2539,N,00908.2252,W,$GPVTG,35.43,T,,M,0.09,N,0.17,K,277179

$GPGGA,173554.000,3844.2538,N,00908.2252,W,$GPVTG,182.73,T,,M,0.11,N,0.20,K,278048

$GPGGA,173555.000,3844.2538,N,00908.2252,W,$GPVTG,185.13,T,,M,0.17,N,0.31,K,279228

$GPGGA,173558.000,3844.2537,N,00908.2253,W,$GPVTG,15.95,T,,M,0.03,N,0.06,K,282151

$GPGGA,173559.000,3844.25,$GPVTG,16.34,T,,M,0.12,N,0.22,K,283020

$GPGGA,173600.000,3844.2538,N,00908.2253,W,$GPVTG,15.62,T,,M,0.14,N,0.26,K,284209

128,0,0,151,0,290859
11,0,0,0,1,290859
15,0,0,149,0,290859
128,0,0,151,0,290873
11,0,0,65524,65533,290874
12,0,0,0,0,290874
13,0,649,41,1597,290874
14,1603,31,0,0,290874
15,0,0,143,0,290874
128,1603,31,0,0,291074
11,0,0,13,65534,291074
12,0,0,0,0,291075
13,0,649,41,1598,291075
14,1602,31,0,0,291075
15,0,0,149,0,291075
128,0,649,41,1598,291275
11,0,0,13,65534,291275
12,0,0,0,0,291275
13,0,649,41,1597,291276
14,1603,31,0,0,291276
15,0,0,142,0,291276
128,0,649,41,1597,291475
11,0,0,13,65534,291476
12,0,0,0,0,291476
13,0,649,41,1598,291476
14,1602,31,0,0,291477
15,0,0,145,0,291477
128,0,649,41,1598,291676
11,0,0,65533,4,291677
12,0,0,0,0,291677
13,0,649,41,1597,291677
14,1602,31,0,0,291677
15,0,0,149,0,291678
128,0,649,41,1597,291877
11,0,0,45,11,291877
12,0,0,0,0,291878
13,0,649,41,1598,291878
14,1603,31,0,0,291878
15,0,0,159,0,291878
55,149,149,149,147,149,148,0,0,291989
128,0,0,159,0,292078
11,0,0,40,65533,292078
12,0,0,0,0,292079
13,0,649,41,1598,292079
14,1603,31,0,0,292079
15,0,0,152,0,292079
52,140,147,144,142,143,146,0,0,292084
54,144,140,141,140,142,142,0,0,292179
53,144,142,147,145,90,202,0,0,292275
128,37772,36496,37519,0,292279
11,0,0,65528,65532,292279
12,0,0,0,0,292279
13,0,649,41,1596,292280
14,1602,31,0,0,292280
15,0,0,142,0,292280
51,0,121,148,146,145,144,0,0,292370
50,170,206,207,205,209,99,27,43,292388
128,0,0,142,0,292480
11,0,0,21,11,292480
12,0,0,0,0,292480
13,0,649,41,1597,292481
14,1602,31,0,0,292481
15,0,0,145,0,292481
128,0,649,41,1597,292680
11,0,0,1,65529,292681
12,0,0,0,0,292681
13,0,649,41,1597,292681
14,1602,31,0,0,292681
15,0,0,146,0,292682
123,28,28,29,0,0,0,0,0,292776
128,7453,29,7377,7196,292881
11,0,0,3,65528,292881
12,0,0,0,0,292882
13,0,649,41,1598,292882
14,1602,31,0,0,292882
15,0,0,148,0,292882
128,1602,31,0,0,293082
11,0,0,16,4,293082
12,0,0,0,0,293082
13,0,649,41,1597,293083
14,1602,31,0,0,293083
15,0,0,143,0,293083
128,0,649,41,1597,293283
11,0,0,17,4,293283
12,0,0,0,0,293283
13,0,649,41,1598,293284
14,1602,31,0,0,293284
15,0,0,149,0,293284
128,0,649,41,1598,293484
11,0,0,65530,65531,293484
12,0,0,0,0,293484
13,0,649,41,1598,293484
14,1603,31,0,0,293485
15,0,0,143,0,293485
128,0,649,41,1598,293684
11,0,0,65535,10,293685
12,0,0,0,0,293685
13,0,649,41,1598,293685
14,1602,31,0,0,293685
15,0,0,143,0,293686
128,0,649,41,1598,293885
11,0,0,58,8,293885
12,0,0,0,0,293886
13,0,649,41,1598,293886
14,1603,31,0,0,293886
15,0,0,148,0,293886
128,1603,31,0,0,294086
11,0,0,25,10,294086
12,0,0,0,0,294087
13,0,649,41,1598,294087
14,1603,31,0,0,294087
15,0,0,145,0,294087
55,149,149,149,147,149,148,0,0,294260
128,1603,31,0,0,294287
11,0,0,65531,4,294287
12,0,0,0,0,294287
13,0,649,41,1597,294287
14,1602,31,0,0,294288
15,0,0,151,0,294288
52,140,147,144,142,143,146,0,0,294355
54,144,140,141,140,142,142,0,0,294450
128,0,0,151,0,294487
11,0,0,36,65535,294488
12,0,0,0,0,294488
13,0,649,41,1597,294488
14,1602,31,0,0,294489
15,0,0,145,0,294489
53,144,142,146,145,90,202,0,0,294546
51,0,121,148,146,145,144,0,0,294641
50,170,206,207,205,209,99,27,43,294659
128,36496,37266,51802,0,294688
11,0,0,65524,65534,294688
12,0,0,0,0,294689
13,0,649,41,1597,294689
14,1603,31,0,0,294689
15,0,0,143,0,294689
128,0,649,41,1597,294889
11,0,0,65533,65531,294889
12,0,0,0,0,294890
13,0,649,41,1597,294890
14,1602,31,0,0,294890
15,0,0,145,0,294890
123,28,28,29,0,0,0,0,0,295047
128,7453,29,7377,7196,295090
11,0,0,65524,65533,295090
12,0,0,0,0,295090
13,0,649,41,1597,295090
14,1602,31,0,0,295091
15,0,0,148,0,295091
128,0,649,41,1597,295290
11,0,0,36,65534,295291
12,0,0,0,0,295291
13,0,649,41,1598,295291
14,1602,31,0,0,295291
15,0,0,145,0,295292
128,0,649,41,1598,295491
11,0,0,21,65531,295491
12,0,0,0,0,295492
13,0,649,41,1598,295492
14,1603,31,0,0,295492
15,0,0,143,0,295492
128,0,649,41,1598,295692
11,0,0,65514,9,295692
12,0,0,0,0,295693
13,0,649,41,1598,295693
14,1602,31,0,0,295693
15,0,0,151,0,295693
128,0,649,41,1598,295893
11,0,0,4,1,295893
12,0,0,0,0,295893
13,0,649,41,1598,295893
14,1602,31,0,0,295894
15,0,0,145,0,295894
128,1602,31,0,0,296093
11,0,0,65516,0,296094
12,0,0,0,0,296094
13,0,649,41,1597,296094
14,1602,31,0,0,296094
15,0,0,151,0,296095
128,0,649,41,1597,296294
11,0,0,20,5,296294
12,0,0,0,0,296295
13,0,649,41,1598,296295
14,1602,31,0,0,296295
15,0,0,148,0,296295
128,0,649,41,1598,296495
11,0,0,13,65534,296495
12,0,0,0,0,296496
13,0,649,41,1598,296496
14,1602,31,0,0,296496
15,0,0,152,0,296496
55,149,149,149,147,149,148,0,0,296530
52,140,147,144,142,143,146,0,0,296625
128,0,0,152,0,296696
11,0,0,4,1,296696
12,0,0,0,0,296696
13,0,649,41,1597,296697
14,1602,31,0,0,296697
15,0,0,146,0,296697
54,144,140,141,140,142,142,0,0,296720
53,144,142,146,145,90,202,0,0,296815
128,0,0,146,0,296896
11,0,0,19,5,296897
12,0,0,0,0,296897
13,0,649,41,1598,296897
14,1602,31,0,0,296897
15,0,0,146,0,296898
51,0,121,148,146,145,144,0,0,296910
50,170,206,207,205,209,99,27,43,296928
128,30976,37524,37009,0,297097
11,0,0,19,5,297098
12,0,0,0,0,297098
13,0,649,41,1598,297098
14,1603,31,0,0,297098
15,0,0,142,0,297099
128,0,649,41,1598,297298
11,0,0,65533,5,297298
12,0,0,0,0,297299
13,0,649,41,1598,297299
14,1602,31,0,0,297299
15,0,0,140,0,297299
123,28,28,29,0,0,0,0,0,297316
128,7453,29,7377,7196,297499
11,0,0,65527,65535,297499
12,0,0,0,0,297499
13,0,649,41,1598,297499
14,1602,31,0,0,297500
15,0,0,140,0,297500
128,0,649,41,1598,297699
11,0,0,65516,5,297700
12,0,0,0,0,297700
13,0,649,41,1597,297700
14,1601,31,0,0,297700
15,0,0,148,0,297701
128,0,649,41,1597,297900
11,0,0,26,13,297900
12,0,0,0,0,297901
13,0,649,41,1597,297901
14,1603,31,0,0,297901
15,0,0,151,0,297901
128,1603,31,0,0,298101
11,0,0,5,65531,298101
12,0,0,0,0,298101
13,0,649,41,1597,298102
14,1602,31,0,0,298102
15,0,0,149,0,298102
128,0,649,41,1597,298302
11,0,0,65533,65534,298302
12,0,0,0,0,298302
13,0,649,41,1597,298302
14,1602,31,0,0,298303
15,0,0,146,0,298303
128,0,649,41,1597,298502
11,0,0,65533,65534,298503
12,0,0,0,0,298503
13,0,649,41,1597,298503
14,1602,31,0,0,298503
15,0,0,142,0,298504
128,0,649,41,1597,298703
11,0,0,5,65531,298703
12,0,0,0,0,298704
13,0,649,41,1597,298704
14,1602,31,0,0,298704
15,0,0,148,0,298704
55,149,149,149,147,149,148,0,0,298799
52,140,147,144,142,143,146,0,0,298895
128,0,0,148,0,298904
11,0,0,65530,65532,298904
12,0,0,0,0,298904
13,0,649,41,1597,298905
14,1602,31,0,0,298905
15,0,0,156,0,298905
54,144,140,141,140,142,142,0,0,298990
53,144,142,146,145,90,202,0,0,299085
128,35984,35981,36494,0,299104
11,0,0,65521,65534,299105
12,0,0,0,0,299105
susp 1039,1102,299981 
susp 1080,1084,300081 
susp 1043,1015,300181 
susp 1044,991,280282 
susp 1043,1071,280382 
susp 1047,1071,280482 
susp 1029,997,280582 
susp 1084,1104,280682 
susp 1036,1084,280782 
susp 1027,1018,280882 
susp 1005,1026,280982 
susp 1074,1139,281082 
susp 1021,964,281182 
susp 1045,1016,281282 
susp 1076,1138,281382 
susp 1004,963,281482 
susp 1022,1092,281582 
susp 1040,1004,281682 
susp 1026,1066,281782 
susp 1050,1019,281882 
susp 1052,999,281982 
susp 1052,1059,282082 
susp 1070,1119,282182 
susp 1009,1033,282282 
susp 1033,973,282382 
susp 1039,1001,282482 
susp 1047,997,282582 
susp 1032,992,282682 
susp 1030,1017,282782 
susp 1045,994,282882 
susp 1021,1073,282982 
susp 1022,1009,283082 
susp 1032,1024,283182 
susp 1040,1001,283282 
susp 994,1115,283382 
susp 1032,1055,283482 
susp 1034,1023,283582 
susp 1047,1053,283682 
susp 1017,1026,283782 
susp 1019,1023,283882 
susp 1071,1039,283982 
susp 998,1108,284082 
susp 1024,1037,284182 
susp 1055,1003,284282 
susp 1030,1088,284382 
susp 1043,993,284482 
susp 997,1066,284582 
susp 1027,1004,284682 
susp 1036,1056,284782 
susp 1007,1089,284882 
susp 1035,1029,284982 
susp 1041,1014,285082 
susp 1006,1023,285182 
susp 1050,986,285282 
susp 1033,1222,285382 
susp 988,996,285482 
susp 1067,1097,285582 
susp 1024,1042,285682 
susp 1016,1035,285782 
susp 1017,1054,285882 
susp 1028,1005,285982 
susp 1085,1088,286082 
susp 1010,985,286182 
susp 1062,986,286282 
susp 1046,1017,286382 
susp 1009,1034,286482 
susp 1051,1067,286582 
susp 1054,1041,286682 
susp 1042,1044,286782 
susp 1044,1011,286882 
susp 1040,1013,286982 
susp 1011,1016,287082 
susp 1074,1077,287182 
susp 1033,1015,287282 
susp 990,1008,287382 
susp 1029,1102,287482 
susp 1046,982,287582 
susp 1032,1023,287682 
susp 1047,931,287782 
susp 1024,1039,287882 
susp 1030,1064,287982 
susp 1045,970,288082 
susp 1028,990,288182 
susp 1035,1036,288282 
susp 1023,1135,288382 
susp 1011,1033,288482 
susp 1010,1025,288582 
susp 1034,993,288682 
susp 1017,1039,288782 
susp 1071,1046,288882 
susp 1003,1019,288981 
susp 1048,1105,289081 
susp 1027,1009,289181 
susp 1010,1064,289281 
susp 1050,1006,289381 
susp 996,1101,289481 
susp 1041,1104,289581 
susp 977,786,289681 
susp 1036,1001,289781 
susp 1012,1037,289881 
susp 1014,948,289981 
susp 1011,1035,290081 
susp 1063,1009,290181 
susp 1001,943,290281 
susp 1058,1088,290381 
susp 1076,1110,290481 
susp 1069,1020,290581 
susp 1048,1088,290681 
susp 1056,1012,290781 
susp 1073,1078,290881 
susp 1045,1001,290981 
susp 1064,1017,291081 
susp 1039,990,291181 
susp 1041,1004,291281 
susp 1034,963,291381 
susp 1048,1019,291481 
susp 1048,1090,291581 
susp 1057,1023,291681 
susp 1035,992,291781 
susp 1038,1019,291881 
susp 1058,1011,291981 
susp 1054,1013,292081 
susp 985,928,292181 
susp 1034,1020,292281 
susp 997,1034,292381 
susp 1052,1011,292481 
susp 1007,1050,292581 
susp 1041,1010,292681 
susp 1021,971,292781 
susp 1023,1061,292881 
susp 1047,1089,292981 
susp 1046,1022,293081 
susp 1046,1020,293181 
susp 1036,1055,293281 
susp 1067,1018,293381 
susp 1018,983,293481 
susp 1025,976,293581 
susp 1079,1109,293681 
susp 1021,1043,293781 
susp 1022,1035,293881 
susp 1009,1034,293981 
susp 1019,1025,294081 
susp 1052,1073,294181 
susp 1040,991,294281 
susp 1055,1002,294381 
susp 1045,1017,294481 
susp 1013,1042,294581 
susp 1022,1073,294681 
susp 1033,1081,294781 
susp 1024,1051,294881 
susp 1020,1036,294981 
susp 1072,1134,295081 
susp 1029,997,295181 
susp 1009,1035,295281 
susp 1057,1069,295381 
susp 1061,1019,295481 
susp 1043,1003,295581 
susp 1051,951,295681 
susp 1016,992,295781 
susp 1098,1021,295881 
susp 1002,1032,295981 
susp 1025,1062,296081 
susp 1017,1044,296181 
susp 1020,1053,296281 
susp 1035,1026,296381 
susp 1025,1005,296481 
susp 1044,1001,296581 
susp 1028,1081,296681 
susp 1052,955,296781 
susp 1037,1002,296881 
susp 1041,1077,296981 
susp 1036,1003,297081 
susp 1029,997,297181 
susp 1011,989,297281 
susp 968,970,297381 
susp 1014,1092,297481 
susp 1030,1048,297581 
susp 1017,1109,297681 
susp 1033,973,297781 
susp 1068,955,297881 
susp 1029,1030,297981 
susp 1052,1037,298081 
susp 1005,1086,298181 
susp 1013,1051,298281 
susp 1049,1009,298381 
susp 991,1094,298481 
susp 1014,1044,298581 
susp 1040,968,298681 
susp 1051,998,298781 
susp 1049,1040,298881 
susp 1055,1017,298981 
susp 1034,985,299081 
susp 1069,1002,299181 
susp 1040,961,299281 
susp 990,1513,299381 
susp 1009,1034,299481 
susp 1032,1002,299581 
susp 1051,983,299681 
susp 1029,1032,299781 
susp 1046,988,299881 
14,1602,31,0,0,300224
15,0,0,148,0,300224
15,0,0,146,0,300224
128,1602,31,0,0,300898
11,0,0,10,1,300898
15,0,0,148,0,300898
128,1602,31,0,0,300911
11,0,0,1,4,300912
12,0,0,0,0,300912
13,0,649,41,1598,300912
14,1601,31,0,0,300912
15,0,0,142,0,300913
55,149,149,149,147,149,148,0,0,301067
128,0,0,142,0,301112
11,0,0,26,11,301112
12,0,0,0,0,301113
13,0,649,41,1597,301113
14,1602,31,0,0,301113
15,0,0,152,0,301113
52,140,147,144,142,143,146,0,0,301162
54,145,140,141,140,142,142,0,0,301258
128,0,0,152,0,301313
11,0,0,14,4,301313
12,0,0,0,0,301314
13,0,649,41,1597,301314
14,1602,31,0,0,301314
15,0,0,143,0,301314
53,144,142,146,145,90,202,0,0,301353
51,0,121,148,146,145,144,0,0,301448
50,170,206,207,205,209,99,27,43,301466
128,36496,37266,51802,0,301514
11,0,0,19,5,301514
12,0,0,0,0,301514
13,0,649,41,1598,301514
14,1603,31,0,0,301515
15,0,0,151,0,301515
128,0,649,41,1598,301714
11,0,0,65533,65531,301715
12,0,0,0,0,301715
13,0,649,41,1597,301715
14,1602,31,0,0,301715
15,0,0,148,0,301716
123,28,28,29,0,0,0,0,0,301853
128,7453,29,7377,7196,301915
11,0,0,12,65535,301916
12,0,0,0,0,301916
13,0,649,41,1597,301916
14,1602,31,0,0,301916
15,0,0,145,0,301917
128,1602,31,0,0,302116
11,0,0,11,65525,302116
12,0,0,0,0,302117
13,0,649,41,1597,302117
14,1602,31,0,0,302117
15,0,0,148,0,302117
128,0,649,41,1597,302317
11,0,0,24,1,302317
12,0,0,0,0,302317
13,0,649,41,1598,302318
14,1603,31,0,0,302318
15,0,0,148,0,302318
128,0,649,41,1598,302517
11,0,0,65530,65531,302518
12,0,0,0,0,302518
13,0,649,41,1597,302518
14,1603,31,0,0,302519
15,0,0,145,0,302519
128,0,649,41,1597,302718
11,0,0,1,1,302719
12,0,0,0,0,302719
13,0,649,41,1597,302719
14,1602,31,0,0,302720
15,0,0,146,0,302720
128,0,649,41,1597,302919
11,0,0,9,65534,302920
12,0,0,0,0,302920
13,0,649,41,1598,302920
14,1602,31,0,0,302920
15,0,0,152,0,302921
128,1602,31,0,0,303120
11,0,0,13,14,303120
12,0,0,0,0,303121
13,0,649,41,1597,303121
14,1602,31,0,0,303121
15,0,0,148,0,303121
128,0,649,41,1597,303321
11,0,0,65528,65533,303321
12,0,0,0,0,303321
13,0,649,41,1598,303322
14,1602,31,0,0,303322
15,0,0,143,0,303322
55,149,149,149,147,149,148,0,0,303337
52,140,147,144,142,143,146,0,0,303432
128,0,0,143,0,303522
11,0,0,23,3,303522
12,0,0,0,0,303523
13,0,649,41,1598,303523
14,1602,31,0,0,303523
15,0,0,142,0,303523
54,144,140,141,140,142,142,0,0,303527
53,144,142,146,145,90,202,0,0,303622
51,0,121,148,146,145,144,0,0,303717
128,35984,35981,36494,0,303723
11,0,0,65531,65524,303723
12,0,0,0,0,303723
13,0,649,41,1597,303723
14,1601,31,0,0,303724
15,0,0,139,0,303724
50,170,206,207,205,209,99,27,43,303735
128,1601,31,0,0,303923
11,0,0,32,0,303924
12,0,0,0,0,303924
13,0,649,41,1597,303924
14,1602,31,0,0,303924
15,0,0,146,0,303925
123,28,28,29,0,0,0,0,0,304123
128,7453,29,7377,7196,304124
11,0,0,65526,65530,304124
12,0,0,0,0,304125
13,0,649,41,1597,304125
14,1602,31,0,0,304125
15,0,0,145,0,304125
128,0,649,41,1597,304325
11,0,0,65533,0,304325
12,0,0,0,0,304326
13,0,649,41,1597,304326
14,1602,31,0,0,304326
15,0,0,148,0,304326
128,0,649,41,1597,304526
11,0,0,10,12,304526
12,0,0,0,0,304527
13,0,649,41,1598,304527
14,1603,31,0,0,304527
15,0,0,140,0,304527
128,0,649,41,1598,304727
11,0,0,65533,0,304727
12,0,0,0,0,304727
13,0,649,41,1598,304727
14,1602,31,0,0,304728
15,0,0,145,0,304728
128,0,649,41,1598,304928
11,0,0,21,1,304928
12,0,0,0,0,304928
13,0,649,41,1598,304928
14,1602,31,0,0,304929
15,0,0,154,0,304929
128,1602,31,0,0,305129
11,0,0,65504,65535,305129
12,0,0,0,0,305129
13,0,649,41,1597,305129
14,1603,31,0,0,305130
15,0,0,145,0,305130
128,0,649,41,1597,305329
11,0,0,65534,5,305330
12,0,0,0,0,305330
13,0,649,41,1598,305330
14,1603,31,0,0,305330
15,0,0,146,0,305331
128,0,649,41,1598,305530
11,0,0,0,65533,305531
12,0,0,0,0,305531
13,0,649,41,1597,305531
14,1602,31,0,0,305531
15,0,0,148,0,305532
55,149,149,149,147,149,148,0,0,305609
52,140,147,144,142,143,146,0,0,305704
128,0,0,148,0,305731
11,0,0,65527,65535,305732
12,0,0,0,0,305732
13,0,649,41,1597,305732
14,1602,31,0,0,305732
15,0,0,143,0,305733
54,145,140,141,140,142,142,0,0,305799
53,144,142,146,145,90,202,0,0,305895
128,0,0,143,0,305932
11,0,0,65525,8,305933
12,0,0,0,0,305933
13,0,649,41,1596,305933
14,1602,31,0,0,305933
15,0,0,151,0,305934
51,0,121,148,146,145,144,0,0,305990
50,170,206,207,205,209,99,27,43,306008
128,30976,37524,37009,0,306133
11,0,0,0,2,306134
12,0,0,0,0,306134
13,0,649,41,1597,306134
14,1603,31,0,0,306134
15,0,0,146,0,306135
128,0,649,41,1597,306334
11,0,0,65521,65534,306334
12,0,0,0,0,306335
13,0,649,41,1597,306335
14,1602,31,0,0,306335
15,0,0,143,0,306335
123,28,28,29,0,0,0,0,0,306396
128,7453,29,7377,7196,306535
11,0,0,7,8,306536
12,0,0,0,0,306536
13,0,649,41,1597,306536
14,1602,31,0,0,306536
15,0,0,152,0,306537
128,0,649,41,1597,306736
11,0,0,65521,65535,306737
12,0,0,0,0,306737
13,0,649,41,1598,306737
14,1602,31,0,0,306737
15,0,0,143,0,306738
128,0,649,41,1598,306937
11,0,0,9,65535,306938
12,0,0,0,0,306938
13,0,649,41,1597,306938
14,1602,31,0,0,306938
15,0,0,145,0,306939
128,1602,31,0,0,307138
11,0,0,2,65529,307138
12,0,0,0,0,307139
13,0,649,41,1597,307139
14,1602,31,0,0,307139
15,0,0,140,0,307139
128,0,649,41,1597,307339
11,0,0,65529,65531,307340
12,0,0,0,0,307340
13,0,649,41,1598,307340
14,1602,31,0,0,307340
15,0,0,151,0,307341
128,0,649,41,1598,307540
11,0,0,65528,65531,307540
12,0,0,0,0,307541
13,0,649,41,1597,307541
14,1603,31,0,0,307541
15,0,0,148,0,307541
128,0,649,41,1597,307741
11,0,0,47,2,307741
12,0,0,0,0,307741
13,0,649,41,1598,307742
14,1603,31,0,0,307742
15,0,0,146,0,307742
55,149,149,149,147,149,148,0,0,307881
128,1603,31,0,0,307942
11,0,0,2,65529,307942
12,0,0,0,0,307942
13,0,649,41,1598,307943
14,1603,31,0,0,307943
15,0,0,146,0,307943
52,140,147,144,142,143,146,0,0,307976
54,145,140,141,140,142,142,0,0,308071
128,37772,36496,37519,0,308143
11,0,0,65532,1,308143
12,0,0,0,0,308143
13,0,649,41,1598,308144
14,1603,31,0,0,308144
15,0,0,146,0,308144
53,144,142,146,145,90,202,0,0,308167
51,0,121,148,146,145,144,0,0,308262
50,170,206,207,205,209,99,27,43,308280
128,36496,37266,51802,0,308344
11,0,0,65495,65525,308344
12,0,0,0,0,308344
13,0,649,41,1598,308344
14,1602,31,0,0,308345
15,0,0,146,0,308345
128,0,649,41,1598,308544
11,0,0,11,5,308545
12,0,0,0,0,308545
13,0,649,41,1598,308545
14,1603,31,0,0,308545
15,0,0,149,0,308546
123,28,28,29,0,0,0,0,0,308668
128,7453,29,7377,7196,308745
11,0,0,29,65534,308746
12,0,0,0,0,308746
13,0,649,41,1598,308746
14,1603,31,0,0,308746
15,0,0,148,0,308747
128,0,649,41,1598,308946
11,0,0,5,65534,308946
13,0,649,41,1598,310072
14,1602,31,0,0,310072
128,0,649,41,1598,310152
11,0,0,65524,65526,310152
12,0,0,0,0,310152
55,149,149,149,147,149,148,0,0,310153
13,0,649,41,1597,310153
14,1602,31,0,0,310153
15,0,0,143,0,310153
52,140,147,144,142,143,146,0,0,310248
54,144,140,141,140,142,142,0,0,310343
128,0,0,143,0,310353
11,0,0,10,65535,310353
12,0,0,0,0,310353
13,0,649,41,1597,310354
14,1602,31,0,0,310354
15,0,0,152,0,310354
53,144,142,146,145,90,202,0,0,310439
51,0,121,148,146,145,144,0,0,310534
50,170,206,207,205,209,99,27,43,310552
128,36496,37266,51802,0,310554
11,0,0,19,65532,310554
12,0,0,0,0,310554
13,0,649,41,1597,310555
14,1602,31,0,0,310555
15,0,0,145,0,310555
128,0,649,41,1597,310754
11,0,0,1,2,310755
12,0,0,0,0,310755
13,0,649,41,1597,310755
14,1602,31,0,0,310756
15,0,0,152,0,310756
123,28,28,29,0,0,0,0,0,310940
128,7453,29,7377,7196,310955
11,0,0,10,65535,310956
12,0,0,0,0,310956
13,0,649,41,1598,310956
14,1602,31,0,0,310956
15,0,0,145,0,310957
128,1602,31,0,0,311156
11,0,0,21,5,311157
12,0,0,0,0,311157
13,0,649,41,1597,311157
14,1602,31,0,0,311157
15,0,0,148,0,311158
128,0,649,41,1597,311357
11,0,0,65534,65532,311358
12,0,0,0,0,311358
13,0,649,41,1597,311358
14,1602,31,0,0,311358
15,0,0,142,0,311359
128,0,649,41,1597,311558
11,0,0,65534,65532,311558
12,0,0,0,0,311559
13,0,649,41,1597,311559
14,1601,31,0,0,311559
15,0,0,145,0,311559
